"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var66253))",512
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",129
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",579
"all n : MaxBag._var66253 : n <= Integer_Variable_0",134
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= -1)",518
"(MaxBag._var1457.value) xor (Integer_Variable_0 > -1)",201
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var721.values))",399
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var4384._1))",529
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var721.keySet))",465
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var66253))",595
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= 0)",152
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= -1)",217
"no n : MaxBag._var66253 : n > Integer_Variable_0",218
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= #(MaxBag._var66253))",157
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.values))",543
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",96
"Integer_Variable_0 <= #(MaxBag._var66253)",225
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",227
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",615
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var66253))",103
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var4384._1))",360
"(MaxBag._var1457.value) xor (Integer_Variable_0 != 1)",170
"(MaxBag._var1457.value) implies (Integer_Variable_0 > -1)",364
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var721.values))",557
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= -1)",623
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 1)",241
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",308
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var4384._1))",504
"(MaxBag._var1457.value) xor (Integer_Variable_0 < 0)",441
"(MaxBag._var1457.value) xor (Integer_Variable_0 = 0)",59
