"(Boolean_Variable_0 iff Boolean_Variable_1) xor (Integer_Variable_0 != 0)",192
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 = 0)",512
"(Boolean_Variable_0) or (Integer_Variable_0 < 1)",453
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 > -1)",71
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 = 0)",200
"(Boolean_Variable_0) or (Integer_Variable_0 <= 0)",265
"(Boolean_Variable_0) or (Integer_Variable_0 != -1)",14
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 < 1)",335
"(Boolean_Variable_0) implies (Integer_Variable_0 > -1)",336
"(Boolean_Variable_0) implies (Integer_Variable_0 >= 0)",468
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 >= 1)",541
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 != 1)",478
"(Boolean_Variable_0) implies (Integer_Variable_0 != -1)",223
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 >= 1)",481
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 = 1)",354
"(Boolean_Variable_0) or (Integer_Variable_0 > -1)",418
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 >= 0)",355
"(Boolean_Variable_0) implies (Integer_Variable_0 != 1)",359
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 < 1)",425
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 > -1)",619
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 >= 0)",562
"(Boolean_Variable_0 iff Boolean_Variable_1) iff (Integer_Variable_0 = 0)",435
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 != -1)",500
"(Boolean_Variable_0) implies (Integer_Variable_0 <= 0)",245
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 < 1)",187
"(Boolean_Variable_0) or (Integer_Variable_0 >= 0)",59
