"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 <= 0)",384
"(Boolean_Variable_0) or (Integer_Variable_0 < 1)",514
"Integer_Variable_0 != 1",130
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",516
"(Boolean_Variable_0) implies (Integer_Variable_0 != 1)",133
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 != 0)",775
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 >= Integer_Variable_2)",650
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 1)",398
"(EmailScanner.domainMustHaveDot) or (Integer_Variable_0 < 1)",14
"(Boolean_Variable_0) or (Integer_Variable_0 = -1)",271
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 1)",143
"(EmailScanner.domainMustHaveDot) or (Integer_Variable_0 > -1)",145
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",401
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",403
"(Integer_Variable_0 = 1) or (Integer_Variable_1 < 1)",532
"Integer_Variable_0 < 1",21
"Integer_Variable_0 != Integer_Variable_1 - -1",149
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",662
"(EmailScanner.domainMustHaveDot) implies (Integer_Variable_0 <= 0)",667
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",28
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = -1)",670
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= -1)",286
"(Boolean_Variable_0) or (Integer_Variable_0 >= 0)",544
"(Boolean_Variable_0) or (Integer_Variable_0 != Integer_Variable_1)",34
"(Boolean_Variable_0) or (Integer_Variable_0 > Integer_Variable_1)",163
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < 0)",548
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",421
"(Boolean_Variable_0) or (Integer_Variable_0 <= Integer_Variable_1)",166
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",681
"(Boolean_Variable_0) or (Integer_Variable_0 != -1)",299
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > -1)",683
"(EmailScanner.domainMustHaveDot) or (Integer_Variable_0 <= -1)",172
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 0)",302
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= 1)",46
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= -1)",562
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 1)",565
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= 0)",183
"Integer_Variable_0 <= 0",58
"(EmailScanner.domainMustHaveDot) or (Integer_Variable_0 != 0)",317
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",574
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = -1)",191
"(Integer_Variable_0 != 1) or (Integer_Variable_1 = -1)",447
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != 0)",66
"(EmailScanner.domainMustHaveDot) implies (Integer_Variable_0 != 1)",706
"(Boolean_Variable_0) or (Integer_Variable_0 <= 0)",67
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",451
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < 0)",196
"(EmailScanner.domainMustHaveDot) or (Integer_Variable_0 != 1)",580
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= -1)",69
"(Boolean_Variable_0) implies (Integer_Variable_0 <= 0)",197
"(Boolean_Variable_0) or (Integer_Variable_0 >= Integer_Variable_1)",78
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",462
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",79
