"Integer_Variable_0 > -1",256
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 = 0)",259
"Integer_Variable_0 <= Integer_Variable_1 / 1",19
"Integer_Variable_0 <= Integer_Variable_1 - -1",23
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != -1)",24
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = 1)",296
"Integer_Variable_0 <= Integer_Variable_1",45
"Integer_Variable_0 != -1",52
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 >= 0)",87
"Integer_Variable_0 != 0",94
"Integer_Variable_0 > 0",101
"Integer_Variable_0 <= Integer_Variable_1 + 0",357
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",126
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = -1)",384
"Integer_Variable_0 < Integer_Variable_1 - -1",391
"Integer_Variable_0 >= 0",136
"Integer_Variable_0 != Integer_Variable_1 * -1",398
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > 0)",423
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 <= -1)",426
"Integer_Variable_0 >= 1",181
"Integer_Variable_0 <= Integer_Variable_1 + 1",443
"Integer_Variable_0 >= #(RingBuffer.data)",191
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 > -1)",237
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > -1)",249
