"Integer_Variable_0 > -1",256
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != Integer_Variable_2)",258
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 = 0)",259
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",260
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",261
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = Integer_Variable_2)",263
"Integer_Variable_0 < Integer_Variable_1",7
"Integer_Variable_0 != Integer_Variable_1",11
"Integer_Variable_0 <= #(RingBuffer.data)",16
"Integer_Variable_0 != 1",273
"Integer_Variable_0 <= Integer_Variable_1 / 1",19
"Integer_Variable_0 <= Integer_Variable_1 - -1",23
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != -1)",24
"some n : RingBuffer.data : n = null",29
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",293
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 <= -1)",294
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = 1)",296
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",40
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",297
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",42
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",301
"Integer_Variable_0 <= Integer_Variable_1",45
"Integer_Variable_0 > 1",49
"Integer_Variable_0 != -1",52
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 <= Integer_Variable_2)",53
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 != 1)",312
"Integer_Variable_0 > #(RingBuffer.data)",58
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",316
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 = Integer_Variable_2)",317
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 <= 1)",318
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",64
"Integer_Variable_0 < Integer_Variable_1 * 1",325
"Integer_Variable_0 > Integer_Variable_1 % -1",326
"Integer_Variable_0 != Integer_Variable_1 * 0",328
"Integer_Variable_0 <= Integer_Variable_1 - 1",77
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",333
"Integer_Variable_0 >= Integer_Variable_1 % 1",79
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",337
"Integer_Variable_0 > Integer_Variable_1 % 1",341
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 >= 0)",87
"Integer_Variable_0 != #(RingBuffer.data)",90
"Integer_Variable_0 = #(RingBuffer.data)",93
"Integer_Variable_0 != 0",94
"Integer_Variable_0 < #(RingBuffer.data)",97
"Integer_Variable_0 > 0",101
"Integer_Variable_0 <= Integer_Variable_1 + 0",357
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < Integer_Variable_2)",107
"(Integer_Variable_0 = -1) or (Integer_Variable_1 < Integer_Variable_2)",108
"(Integer_Variable_0 != 0) or (Integer_Variable_1 < Integer_Variable_2)",368
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 <= Integer_Variable_2)",112
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",372
"Integer_Variable_0 < Integer_Variable_1 - 0",375
"Integer_Variable_0 != Integer_Variable_1 * 1",121
"Integer_Variable_0 != Integer_Variable_1 % 1",122
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 <= 0)",379
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",126
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = -1)",384
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 0)",132
"Integer_Variable_0 < Integer_Variable_1 / 1",133
"Integer_Variable_0 < Integer_Variable_1 - -1",391
"Integer_Variable_0 >= 0",136
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",137
"Integer_Variable_0 != Integer_Variable_1 * -1",398
"Integer_Variable_0 != Integer_Variable_1 + 0",149
"Integer_Variable_0 != Integer_Variable_1 - 1",154
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",157
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= 0)",415
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",159
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",161
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 < Integer_Variable_2)",420
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > 0)",423
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 <= -1)",426
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",172
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 > Integer_Variable_2)",175
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < -1)",433
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 >= 1)",434
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != Integer_Variable_2)",179
"Integer_Variable_0 >= 1",181
"Integer_Variable_0 <= Integer_Variable_1 + 1",443
"Integer_Variable_0 >= #(RingBuffer.data)",191
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",451
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",201
"Integer_Variable_0 >= Integer_Variable_1 / -1",458
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < -1)",466
"Integer_Variable_0 < Integer_Variable_1 - 1",218
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 = Integer_Variable_2)",474
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",223
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",479
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 >= 0)",482
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 1)",227
"(Integer_Variable_0 > -1) or (Integer_Variable_1 != Integer_Variable_2)",488
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",491
"Integer_Variable_0 >= Integer_Variable_1 * -1",235
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 > -1)",237
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 1)",495
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != -1)",500
"Integer_Variable_0 != Integer_Variable_1 % -1",245
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > -1)",249
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",253
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",254
