"Integer_Variable_0 >= Integer_Variable_1",1
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < 0)",258
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",514
"Integer_Variable_0 != Integer_Variable_1 - 1",261
"(Integer_Variable_0 != 0) or (Integer_Variable_1 != 0)",518
"Integer_Variable_0 != Integer_Variable_1",7
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 1)",520
"Integer_Variable_0 >= Integer_Variable_1 * 1",264
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",523
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 1)",269
"Integer_Variable_0 != Integer_Variable_1 * -1",13
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 = -1)",525
"Integer_Variable_0 > Integer_Variable_1",14
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 <= 0)",528
"Integer_Variable_0 <= Integer_Variable_1 - -1",272
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < 1)",529
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 = 1)",277
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != 1)",280
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = 0)",282
"Integer_Variable_0 != -1",29
"Integer_Variable_0 > Integer_Variable_1 / 1",286
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 1)",544
"Integer_Variable_0 >= Integer_Variable_1 - 0",291
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 < 1)",558
"Integer_Variable_0 = Integer_Variable_1 - -1",307
"Integer_Variable_0 != Integer_Variable_1 - 0",54
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",55
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 != Integer_Variable_2)",314
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 0)",315
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",319
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",324
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != -1)",582
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= 0)",584
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != -1)",329
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = -1)",74
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",78
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 != -1)",591
"(Integer_Variable_0 < -1) or (Integer_Variable_1 >= -1)",85
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 1)",342
"Integer_Variable_0 > Integer_Variable_1 - 0",344
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",601
"Integer_Variable_0 >= Integer_Variable_1 - -1",90
"Integer_Variable_0 != Integer_Variable_1 + -1",91
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 < -1)",92
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 0)",605
"(Integer_Variable_0 != 0) or (Integer_Variable_1 < 0)",350
