"Integer_Variable_0 < 0",2
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 = -1)",386
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < 1)",135
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 1)",264
"Integer_Variable_0 != #(StackAr.theArray)",28
"Integer_Variable_0 <= 1",30
"Integer_Variable_0 < #(StackAr.theArray)",32
"Integer_Variable_0 = -1",38
"Integer_Variable_0 <= 0",43
"Integer_Variable_0 <= -1",45
"Integer_Variable_0 != Integer_Variable_1 / -1",47
"Integer_Variable_0 != Integer_Variable_1 * -1",306
"(Integer_Variable_0 != 1) or (Integer_Variable_1 < -1)",311
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= 1)",335
"(Integer_Variable_0 = -1) or (Integer_Variable_1 = 1)",340
"Integer_Variable_0 != 1",84
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 = 0)",220
"Integer_Variable_0 < 1",108
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= 1)",238
"Integer_Variable_0 >= Integer_Variable_1 - 1",243
"Integer_Variable_0 <= Integer_Variable_1 * 0",376
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 <= 0)",123
"Integer_Variable_0 != 0",124
"Integer_Variable_0 <= Integer_Variable_1 % 1",380
