"Integer_Variable_0 <= Integer_Variable_1 / 1",256
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 = -1)",386
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < 1)",135
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 1)",264
"Integer_Variable_0 < Integer_Variable_1",12
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != -1)",143
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 >= 0)",145
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",17
"Integer_Variable_0 <= Integer_Variable_1 * 1",403
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",404
"Integer_Variable_0 = Integer_Variable_1 + -1",277
"Integer_Variable_0 != #(StackAr.theArray)",28
"Integer_Variable_0 < Integer_Variable_1 - -1",156
"Integer_Variable_0 <= 1",30
"Integer_Variable_0 < #(StackAr.theArray)",32
"Integer_Variable_0 <= Integer_Variable_1",39
"Integer_Variable_0 <= 0",43
"Integer_Variable_0 != Integer_Variable_1 / -1",47
"Integer_Variable_0 != Integer_Variable_1 - -1",175
"Integer_Variable_0 != Integer_Variable_1 * -1",306
"(Integer_Variable_0 != 1) or (Integer_Variable_1 < -1)",311
"Integer_Variable_0 != Integer_Variable_1 + 1",188
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != 1)",68
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > -1)",327
"Integer_Variable_0 <= #(StackAr.theArray)",74
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= 1)",335
"Integer_Variable_0 < Integer_Variable_1 - 0",210
"(Integer_Variable_0 = -1) or (Integer_Variable_1 = 1)",340
"Integer_Variable_0 != 1",84
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > 0)",341
"Integer_Variable_0 <= Integer_Variable_1 + -1",86
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 = 0)",220
"Integer_Variable_0 <= Integer_Variable_1 + 0",231
"Integer_Variable_0 < 1",108
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= 1)",238
"Integer_Variable_0 >= Integer_Variable_1 - 1",243
"Integer_Variable_0 <= Integer_Variable_1 * 0",376
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 <= 0)",123
"Integer_Variable_0 <= Integer_Variable_1 % 1",380
