"Integer_Variable_0 != Integer_Variable_1 / 1",66
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 <= 1)",400
"Integer_Variable_0 != Integer_Variable_1",16
"Integer_Variable_0 >= Integer_Variable_1 + 1",341
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= -1)",279
"Integer_Variable_0 != Integer_Variable_1 / -1",349
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 < 0)",93
"Integer_Variable_0 != Integer_Variable_1 + 0",222
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != 0)",160
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != 0)",418
"Integer_Variable_0 != Integer_Variable_1 * 1",164
"Integer_Variable_0 > Integer_Variable_1",36
"Integer_Variable_0 > Integer_Variable_1 + 0",165
"Integer_Variable_0 >= Integer_Variable_1 - -1",38
"Integer_Variable_0 != Integer_Variable_1 - 0",359
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= -1)",360
"Integer_Variable_0 = Integer_Variable_1 + 1",249
