"(Integer_Variable_0 = -1) implies (Integer_Variable_1 <= 0)",327
"Integer_Variable_0 >= Integer_Variable_1 - 1",398
"Integer_Variable_0 < #(StackAr.theArray)",80
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 <= 1)",400
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 <= 1)",150
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",412
"Integer_Variable_0 != Integer_Variable_1 / -1",349
"Integer_Variable_0 != #(StackAr.theArray)",37
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 < 1)",102
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= 1)",238
"Integer_Variable_0 >= Integer_Variable_1 + -1",314
