"Integer_Variable_0 != Integer_Variable_1 / 1",193
"Integer_Variable_0 > Integer_Variable_1 - 0",385
"Integer_Variable_0 != Integer_Variable_1 - 0",259
"Integer_Variable_0 != Integer_Variable_1 + 0",393
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= -1)",333
"Integer_Variable_0 != Integer_Variable_1",17
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= -1)",278
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 < 0)",24
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != 0)",409
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 1)",218
"Integer_Variable_0 != Integer_Variable_1 / -1",357
"Integer_Variable_0 != Integer_Variable_1 * 1",101
"Integer_Variable_0 > Integer_Variable_1 / 1",360
"Integer_Variable_0 != Integer_Variable_1 * -1",105
"Integer_Variable_0 > Integer_Variable_1",114
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != 0)",181
"Integer_Variable_0 = Integer_Variable_1 - -1",255
"Integer_Variable_0 >= Integer_Variable_1 - -1",191
