"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",131
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 0)",388
"no n : QueueAr.theArray : n != null",5
"Integer_Variable_0 = Integer_Variable_1 * 0",136
"all n : QueueAr.theArray : n = null",11
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 > Integer_Variable_2)",273
"Integer_Variable_0 <= Integer_Variable_1 - -1",148
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",152
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",154
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != 0)",49
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != 1)",50
"Integer_Variable_0 <= Integer_Variable_1 * 0",181
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",312
"Integer_Variable_0 <= Integer_Variable_1 + 1",188
"Integer_Variable_0 = Integer_Variable_1 % -1",63
"Integer_Variable_0 <= #(QueueAr.theArray)",64
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",194
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 < -1)",67
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < 1)",203
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 != 0)",222
"Integer_Variable_0 <= Integer_Variable_1 % 1",105
"Integer_Variable_0 = Integer_Variable_1 % 1",237
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",369
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= Integer_Variable_2)",116
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < 1)",379
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > Integer_Variable_2)",382
