"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",585
"Integer_Variable_0 <= #(MaxBag._var66253)",266
"(MaxBag._var1457.value) or (Integer_Variable_0 != -1)",139
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",140
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",396
"all n : MaxBag._var66253 : n <= Integer_Variable_0",143
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",79
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",145
"Integer_Variable_0 >= #(MaxBag._var66253)",595
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",481
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",229
"no n : MaxBag._var66253 : n > Integer_Variable_0",231
"Integer_Variable_0 = #(MaxBag._var66253)",168
"Integer_Variable_0 >= #(MaxBag._var721.values)",493
"Integer_Variable_0 >= #(MaxBag._var721.keySet)",505
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",253
