"all n : MaxBag._var66253 : n <= Integer_Variable_0",513
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.values))",193
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",257
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var721.keySet))",260
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.values))",645
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var66253))",582
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",200
"(MaxBag._var1457.value) xor (Integer_Variable_0 != -1)",522
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var4384._1))",652
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= 1)",590
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= -1)",602
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= -1)",478
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var4384._1))",227
"Integer_Variable_0 <= #(MaxBag._var66253)",676
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= 0)",420
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= 0)",612
"(MaxBag._var1457.value) xor (Integer_Variable_0 > 0)",680
"(MaxBag._var1457.value) xor (Integer_Variable_0 > -1)",236
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",238
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var4384._1))",239
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= 1)",177
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var4384._1))",435
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",563
"(MaxBag._var1457.value) xor (Integer_Variable_0 = 0)",244
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",437
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var66253))",245
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.keySet))",440
