"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = -1)",128
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= -1)",193
"Integer_Variable_0 <= Integer_Variable_1 * 1",321
"Integer_Variable_0 < Integer_Variable_1 * 1",262
"Integer_Variable_0 < Integer_Variable_1 - -1",72
"Integer_Variable_0 < Integer_Variable_1 + 1",268
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 0)",205
"Integer_Variable_0 < #(StackAr.theArray)",78
"Integer_Variable_0 != Integer_Variable_1 * -1",399
"Integer_Variable_0 <= #(StackAr.theArray)",16
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 1)",274
"Integer_Variable_0 != Integer_Variable_1",19
"Integer_Variable_0 <= Integer_Variable_1 + -1",85
"Integer_Variable_0 != Integer_Variable_1 + 1",217
"Integer_Variable_0 < Integer_Variable_1 + 0",154
"Integer_Variable_0 != Integer_Variable_1 / -1",347
"Integer_Variable_0 <= Integer_Variable_1",28
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= -1)",223
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 0)",290
"Integer_Variable_0 <= Integer_Variable_1 / 1",166
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= 1)",359
"Integer_Variable_0 <= 1",169
"Integer_Variable_0 != Integer_Variable_1 + 0",428
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 0)",237
"Integer_Variable_0 >= Integer_Variable_1 - 1",174
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 0)",431
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 = -1)",306
"Integer_Variable_0 != Integer_Variable_1 / 1",242
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 >= -1)",244
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= -1)",373
"Integer_Variable_0 != #(StackAr.theArray)",54
"Integer_Variable_0 < Integer_Variable_1",55
"Integer_Variable_0 <= Integer_Variable_1 - 0",247
"Integer_Variable_0 = Integer_Variable_1 - 1",314
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 <= 1)",381
