"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",132
"Integer_Variable_0 != 1",13
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= -1)",528
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= -1)",276
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= -1)",661
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= 0)",666
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= -1)",288
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= 1)",419
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 1)",421
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > 1)",307
"(Integer_Variable_0 = -1) or (Integer_Variable_1 != 1)",310
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > -1)",452
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= -1)",69
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 1)",347
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != 1)",613
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != -1)",243
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= -1)",372
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 != 1)",632
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 1)",251
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",510
