"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = 0)",640
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 1)",386
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 0)",387
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",132
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 > Integer_Variable_2)",645
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= 1)",518
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > -1)",522
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 <= Integer_Variable_2)",266
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= 0)",268
"Integer_Variable_0 != 1",13
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= Integer_Variable_2)",269
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 <= 0)",16
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= -1)",528
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 <= Integer_Variable_2)",656
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 <= Integer_Variable_2)",529
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= -1)",276
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 = Integer_Variable_2)",404
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= -1)",661
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > 0)",533
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",410
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= 0)",666
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",156
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 > Integer_Variable_2)",541
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 != -1)",286
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 >= 0)",543
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= -1)",288
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 > Integer_Variable_2)",546
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= 1)",419
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 = Integer_Variable_2)",164
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",37
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 1)",421
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 > Integer_Variable_2)",38
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= Integer_Variable_2)",553
"(Integer_Variable_0 < 0) or (Integer_Variable_1 <= Integer_Variable_2)",560
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 >= Integer_Variable_2)",177
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= -1)",434
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > 1)",307
"(Integer_Variable_0 = -1) or (Integer_Variable_1 != 1)",310
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",315
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 <= Integer_Variable_2)",193
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > -1)",452
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= -1)",69
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 <= Integer_Variable_2)",585
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 < Integer_Variable_2)",586
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 > Integer_Variable_2)",461
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != -1)",594
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= Integer_Variable_2)",211
