"(Boolean_Variable_0) implies (Integer_Variable_0 != 1)",192
"(Boolean_Variable_0) implies (Integer_Variable_0 > -1)",515
"(Boolean_Variable_0 iff Boolean_Variable_1) xor (Integer_Variable_0 != 0)",581
"(Boolean_Variable_0) or (Integer_Variable_0 >= 0)",518
"(Boolean_Variable_0 xor Boolean_Variable_1) xor (Integer_Variable_0 = 0)",524
"(Boolean_Variable_0) or (Integer_Variable_0 <= 0)",589
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 >= 0)",462
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 > -1)",271
"(Boolean_Variable_0) or (Integer_Variable_0 != 1)",16
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 >= 0)",275
"(Boolean_Variable_0 iff Boolean_Variable_1) or (Integer_Variable_0 != 0)",344
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 >= 0)",280
"(Boolean_Variable_0) implies (Integer_Variable_0 <= 0)",282
"(Boolean_Variable_0) implies (Integer_Variable_0 < 1)",603
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 > -1)",31
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 != -1)",615
"(Boolean_Variable_0) or (Integer_Variable_0 < 1)",424
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 < 1)",360
"(Boolean_Variable_0) or (Integer_Variable_0 > -1)",300
"(Boolean_Variable_0) or (Integer_Variable_0 != -1)",302
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 != 1)",112
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 <= 0)",560
"(Boolean_Variable_0) implies (Integer_Variable_0 >= 0)",371
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 = 0)",374
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 > 0)",504
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 != 1)",120
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 < 1)",378
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 <= 0)",574
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 < 1)",127
