"no n : MaxBag._var721.keySet : n > Integer_Variable_0",385
"no n : MaxBag._var66253 : n > Integer_Variable_0",614
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",360
"Integer_Variable_0 >= #(MaxBag._var721.values)",330
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",394
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",303
"Integer_Variable_0 = #(MaxBag._var66253)",275
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",309
"Integer_Variable_0 <= #(MaxBag._var66253)",407
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",248
"Integer_Variable_0 >= #(MaxBag._var721.keySet)",447
