"no n : MaxBag._var721.keySet : n > Integer_Variable_0",385
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var66253))",353
"(MaxBag._var1457.value) xor (Integer_Variable_0 > 0)",227
"all n : MaxBag._var721.keySet : n != Integer_Variable_0",260
"no n : MaxBag._var66253 : n > Integer_Variable_0",614
"Integer_Variable_0 not in MaxBag._var721.keySet",7
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",360
"Integer_Variable_0 >= #(MaxBag._var721.values)",330
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",394
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= #(MaxBag._var4384._1))",172
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",303
"(MaxBag._var1457.value) implies (Integer_Variable_0 > -1)",528
"Integer_Variable_0 = #(MaxBag._var66253)",275
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",309
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.values))",373
"Integer_Variable_0 <= #(MaxBag._var66253)",407
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",248
"(MaxBag._var1457.value) xor (Integer_Variable_0 > -1)",249
"(MaxBag._var1457.value) xor (Integer_Variable_0 != 1)",537
"no n : MaxBag._var721.keySet : n = Integer_Variable_0",377
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= -1)",542
"Integer_Variable_0 >= #(MaxBag._var721.keySet)",447
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var66253))",479
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= -1)",639
