"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= Integer_Variable_2)",388
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",262
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 0)",198
"Integer_Variable_0 >= Integer_Variable_1 * 1",135
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",328
"Integer_Variable_0 >= Integer_Variable_1 - 1",203
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < 0)",14
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",206
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",399
"Integer_Variable_0 >= Integer_Variable_1",16
"Integer_Variable_0 > Integer_Variable_1 - 1",145
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= Integer_Variable_2)",337
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 1)",210
"(Integer_Variable_0 > 0) or (Integer_Variable_1 < 1)",407
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= Integer_Variable_2)",410
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 <= 1)",412
"Integer_Variable_0 >= Integer_Variable_1 + 0",159
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",351
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",419
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = 1)",100
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 < 0)",229
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",359
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",39
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",168
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",108
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = 0)",430
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",175
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",431
"Integer_Variable_0 != Integer_Variable_1 - 1",176
"Integer_Variable_0 >= Integer_Variable_1 - 0",116
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= 0)",436
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",308
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= Integer_Variable_2)",180
"Integer_Variable_0 >= Integer_Variable_1 / 1",181
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 != 0)",309
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 0)",118
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",310
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < 1)",55
"(Integer_Variable_0 > 1) or (Integer_Variable_1 <= 1)",56
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 <= 1)",378
"(Integer_Variable_0 != 0) or (Integer_Variable_1 >= Integer_Variable_2)",188
