"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",515
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",387
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",675
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= -1)",614
"(Integer_Variable_0 != 1) or (Integer_Variable_1 != -1)",263
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",520
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",106
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",299
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= -1)",652
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",142
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",78
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 <= Integer_Variable_2)",399
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",496
"(Integer_Variable_0 != 1) or (Integer_Variable_1 != 0)",83
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",121
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",699
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= -1)",61
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",415
