"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",260
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= Integer_Variable_2)",138
"Integer_Variable_0 >= Integer_Variable_1 + 0",267
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 0)",274
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",146
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 >= Integer_Variable_2)",276
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",277
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= Integer_Variable_2)",151
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",410
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",293
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 >= Integer_Variable_2)",425
"Integer_Variable_0 >= Integer_Variable_1 - 0",43
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",442
"(Integer_Variable_0 > 1) or (Integer_Variable_1 >= Integer_Variable_2)",186
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",190
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 >= Integer_Variable_2)",447
"Integer_Variable_0 >= Integer_Variable_1 - 1",193
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 1)",194
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",325
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",198
"(Integer_Variable_0 != 0) or (Integer_Variable_1 >= Integer_Variable_2)",74
"Integer_Variable_0 >= Integer_Variable_1",77
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= Integer_Variable_2)",205
"Integer_Variable_0 > Integer_Variable_1 - 1",340
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",345
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",346
"(Integer_Variable_0 = 1) or (Integer_Variable_1 >= Integer_Variable_2)",481
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",103
"Integer_Variable_0 != Integer_Variable_1 - 1",370
"Integer_Variable_0 >= Integer_Variable_1 * 1",118
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",374
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 >= Integer_Variable_2)",379
