"Integer_Variable_0 <= Integer_Variable_1 + 1",262
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 = 0)",263
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 1)",273
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 != -1)",282
"Integer_Variable_0 < Integer_Variable_1 - -1",29
"Integer_Variable_0 != 0",286
"Integer_Variable_0 >= Integer_Variable_1 / 1",291
"Integer_Variable_0 >= Integer_Variable_1 - 0",37
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 <= 0)",38
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != -1)",298
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > 1)",299
"Integer_Variable_0 != Integer_Variable_1 * -1",300
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 != Integer_Variable_2)",44
"Integer_Variable_0 > Integer_Variable_1",46
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 != Integer_Variable_2)",305
"Integer_Variable_0 > Integer_Variable_1 * -1",53
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 >= 0)",310
"Integer_Variable_0 = Integer_Variable_1 - -1",312
"Integer_Variable_0 != #(RingBuffer.data)",56
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= Integer_Variable_2)",58
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",59
"Integer_Variable_0 != Integer_Variable_1 + 1",60
"Integer_Variable_0 != Integer_Variable_1",64
"Integer_Variable_0 <= #(RingBuffer.data)",65
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > -1)",323
"Integer_Variable_0 < #(RingBuffer.data)",76
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= -1)",332
"Integer_Variable_0 <= Integer_Variable_1",86
"Integer_Variable_0 > 0",87
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= Integer_Variable_2)",90
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 <= 0)",347
"Integer_Variable_0 > Integer_Variable_1 + -1",93
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 <= 0)",350
"Integer_Variable_0 != Integer_Variable_1 - -1",352
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 0)",355
"Integer_Variable_0 >= 1",99
"Integer_Variable_0 >= #(RingBuffer.data)",100
"Integer_Variable_0 <= Integer_Variable_1 * 1",360
"Integer_Variable_0 > Integer_Variable_1 / -1",106
"Integer_Variable_0 > Integer_Variable_1 - 1",362
"Integer_Variable_0 != Integer_Variable_1 / 1",366
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 != Integer_Variable_2)",123
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= -1)",379
"Integer_Variable_0 >= Integer_Variable_1",126
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > 0)",128
"Integer_Variable_0 != Integer_Variable_1 + 0",137
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != 0)",396
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 <= -1)",398
"Integer_Variable_0 > Integer_Variable_1 - 0",142
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= -1)",399
"Integer_Variable_0 != Integer_Variable_1 / -1",403
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",147
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < -1)",410
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",414
"Integer_Variable_0 != Integer_Variable_1 - 0",415
"Integer_Variable_0 >= Integer_Variable_1 + 0",161
"Integer_Variable_0 != Integer_Variable_1 + -1",419
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",168
"Integer_Variable_0 = Integer_Variable_1 + 1",171
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != 1)",174
"Integer_Variable_0 > Integer_Variable_1 * 1",175
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",177
"Integer_Variable_0 >= Integer_Variable_1 - 1",446
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",190
"Integer_Variable_0 >= 0",192
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",198
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = Integer_Variable_2)",458
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = -1)",202
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 != 0)",459
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < -1)",204
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > -1)",211
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= 0)",212
"Integer_Variable_0 <= Integer_Variable_1 - 0",471
"Integer_Variable_0 != -1",222
"Integer_Variable_0 >= Integer_Variable_1 - -1",480
"Integer_Variable_0 >= Integer_Variable_1 + 1",225
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",227
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != Integer_Variable_2)",249
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != -1)",250
