"some n : RingBuffer.data : n = null",3
"Integer_Variable_0 <= Integer_Variable_1 + 1",262
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 = 0)",263
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 1)",273
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 != -1)",282
"Integer_Variable_0 < Integer_Variable_1 - -1",29
"Integer_Variable_0 != 0",286
"Integer_Variable_0 >= Integer_Variable_1 / 1",291
"Integer_Variable_0 >= Integer_Variable_1 - 0",37
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 <= 0)",38
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != -1)",298
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > 1)",299
"Integer_Variable_0 != Integer_Variable_1 * -1",300
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 != Integer_Variable_2)",44
"Integer_Variable_0 > Integer_Variable_1",46
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 != Integer_Variable_2)",305
"Integer_Variable_0 > Integer_Variable_1 * -1",53
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 >= 0)",310
"Integer_Variable_0 = Integer_Variable_1 - -1",312
"Integer_Variable_0 != #(RingBuffer.data)",56
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= Integer_Variable_2)",58
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",59
"Integer_Variable_0 != Integer_Variable_1 + 1",60
"Integer_Variable_0 != Integer_Variable_1",64
"Integer_Variable_0 <= #(RingBuffer.data)",65
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 = 1)",321
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > -1)",323
"Integer_Variable_0 < #(RingBuffer.data)",76
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= -1)",332
"(Integer_Variable_0 > 1) or (Integer_Variable_1 != 1)",333
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",337
"Integer_Variable_0 <= Integer_Variable_1",86
"Integer_Variable_0 > 0",87
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= Integer_Variable_2)",90
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 <= 0)",347
"Integer_Variable_0 > Integer_Variable_1 + -1",93
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 <= 0)",350
"Integer_Variable_0 != Integer_Variable_1 - -1",352
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 0)",355
"Integer_Variable_0 >= 1",99
