"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < -1)",192
"Integer_Variable_0 <= Integer_Variable_1 - 1",387
"Integer_Variable_0 < #(StackAr.theArray)",68
"Integer_Variable_0 <= #(StackAr.theArray)",133
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > -1)",261
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 0)",389
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < 0)",394
"Integer_Variable_0 != Integer_Variable_1",15
"Integer_Variable_0 <= Integer_Variable_1 + -1",208
"Integer_Variable_0 != Integer_Variable_1 + 0",403
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 0)",404
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 0)",343
"Integer_Variable_0 = Integer_Variable_1 - 1",153
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = -1)",410
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 >= -1)",347
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 = 0)",155
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 1)",283
"Integer_Variable_0 < Integer_Variable_1 + 0",92
"Integer_Variable_0 != Integer_Variable_1 * 1",30
"Integer_Variable_0 != Integer_Variable_1 * -1",419
"Integer_Variable_0 < Integer_Variable_1 / 1",295
"Integer_Variable_0 != Integer_Variable_1 / -1",40
"Integer_Variable_0 != #(StackAr.theArray)",41
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != -1)",427
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 != 0)",429
"Integer_Variable_0 = Integer_Variable_1 + -1",48
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < 1)",242
"Integer_Variable_0 <= 1",115
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= -1)",307
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= -1)",244
"Integer_Variable_0 != Integer_Variable_1 - 0",312
"Integer_Variable_0 < Integer_Variable_1",61
"Integer_Variable_0 != Integer_Variable_1 / 1",383
