"Double_Variable_0 >= Double_Variable_1 - 1.0",320
"Double_Variable_0 <= Double_Variable_1 - -1.0",516
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > 0.0)",328
"Double_Variable_0 != Double_Variable_1 + -1.0",73
"Double_Variable_0 != Double_Variable_1 - -1.0",267
"Double_Variable_0 <= Double_Variable_1 + 1.0",15
"Double_Variable_0 >= Double_Variable_1 / 1.0",214
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != -1.0)",539
"Double_Variable_0 >= Double_Variable_1",29
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 != 0.0)",102
"Double_Variable_0 >= Double_Variable_1 * 1.0",41
"Double_Variable_0 >= Double_Variable_1 - 0.0",109
"Double_Variable_0 >= Double_Variable_1 + 0.0",303
"(Double_Variable_0 < -1.0) xor (Double_Variable_1 >= -1.0)",47
"Double_Variable_0 != Double_Variable_1 - 1.0",111
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 0.0)",624
"Double_Variable_0 >= Double_Variable_1 + -1.0",242
"Double_Variable_0 < Double_Variable_1 - -1.0",243
"Double_Variable_0 != Double_Variable_1 + 1.0",180
"(Double_Variable_0 >= -1.0) or (Double_Variable_1 != -1.0)",442
"Double_Variable_0 > Double_Variable_1 + -1.0",61
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 = 0.0)",191
"Double_Variable_0 < Double_Variable_1 + 1.0",255
