"Double_Variable_0 >= Double_Variable_1 - 1.0",320
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 <= -1.0)",193
"Double_Variable_0 <= Double_Variable_1 - -1.0",516
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > 0.0)",328
"Double_Variable_0 <= Double_Variable_1 + 1.0",15
"(Double_Variable_0 > -1.0) or (Double_Variable_1 <= 0.0)",591
"(Double_Variable_0 > -1.0) or (Double_Variable_1 < 1.0)",594
"Double_Variable_0 >= Double_Variable_1 / 1.0",214
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 <= 0.0)",342
"(Double_Variable_0 >= 0.0) iff (Double_Variable_1 > -1.0)",599
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != -1.0)",539
"Double_Variable_0 >= Double_Variable_1",29
"(Double_Variable_0 > -1.0) iff (Double_Variable_1 > -1.0)",477
"(Double_Variable_0 <= -1.0) implies (Double_Variable_1 < 1.0)",547
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 <= 0.0)",611
"Double_Variable_0 != Double_Variable_1 * -1.0",229
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 != 0.0)",102
"Double_Variable_0 >= Double_Variable_1 * 1.0",41
"Double_Variable_0 != Double_Variable_1 / -1.0",235
"Double_Variable_0 >= Double_Variable_1 - 0.0",109
"Double_Variable_0 >= Double_Variable_1 + 0.0",303
"(Double_Variable_0 < -1.0) xor (Double_Variable_1 >= -1.0)",47
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 0.0)",624
"Double_Variable_0 >= Double_Variable_1 + -1.0",242
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != 1.0)",434
"Double_Variable_0 < Double_Variable_1 - -1.0",243
"(Double_Variable_0 <= 0.0) implies (Double_Variable_1 <= 0.0)",569
"(Double_Variable_0 >= -1.0) or (Double_Variable_1 != -1.0)",442
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= -1.0)",443
"Double_Variable_0 > Double_Variable_1 + -1.0",61
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 = 0.0)",191
"Double_Variable_0 < Double_Variable_1 + 1.0",255
