"Integer_Variable_0 != Integer_Variable_1 + -1",256
"Integer_Variable_0 <= Integer_Variable_1 + 0",260
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",262
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",8
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > 0)",266
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",267
"Integer_Variable_0 != #(RingBuffer.data)",12
"Integer_Variable_0 > Integer_Variable_1",13
"Integer_Variable_0 > #(RingBuffer.data)",16
"Integer_Variable_0 >= #(RingBuffer.data)",18
"some n : RingBuffer.data : n = null",20
"Integer_Variable_0 != 0",21
"Integer_Variable_0 != Integer_Variable_1 + 0",278
"Integer_Variable_0 != Integer_Variable_1",25
"Integer_Variable_0 != Integer_Variable_1 % -1",26
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",28
"Integer_Variable_0 < Integer_Variable_1 - -1",31
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",292
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",42
"Integer_Variable_0 <= #(RingBuffer.data)",44
"Integer_Variable_0 <= Integer_Variable_1 * 1",300
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",301
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",45
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 < -1)",302
"Integer_Variable_0 > 0",48
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 <= Integer_Variable_2)",304
"Integer_Variable_0 > -1",51
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",307
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 < Integer_Variable_2)",53
"Integer_Variable_0 != 1",54
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != 1)",313
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",58
"(Integer_Variable_0 = 0) or (Integer_Variable_1 <= Integer_Variable_2)",314
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= 0)",321
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= Integer_Variable_2)",322
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",68
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 > 1)",69
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 < Integer_Variable_2)",325
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",327
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",71
"Integer_Variable_0 < Integer_Variable_1 * 1",328
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= -1)",329
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",75
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 <= Integer_Variable_2)",332
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",336
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 0)",83
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 > 1)",84
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 = Integer_Variable_2)",343
"Integer_Variable_0 > Integer_Variable_1 / -1",89
"Integer_Variable_0 < Integer_Variable_1",90
"Integer_Variable_0 < Integer_Variable_1 - 1",350
"Integer_Variable_0 < Integer_Variable_1 / 1",352
"Integer_Variable_0 <= Integer_Variable_1 + 1",353
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",98
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > 0)",99
