"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",257
"Integer_Variable_0 >= Integer_Variable_1",3
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",137
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",267
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 1)",397
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",143
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",278
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",23
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",409
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",25
"Integer_Variable_0 != Integer_Variable_1 - 1",159
"Integer_Variable_0 >= Integer_Variable_1 + 0",162
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",34
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",422
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= Integer_Variable_2)",428
"(Integer_Variable_0 < 0) or (Integer_Variable_1 >= Integer_Variable_2)",439
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 >= Integer_Variable_2)",444
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",61
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",447
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",449
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",196
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",325
"Integer_Variable_0 >= Integer_Variable_1 - 0",326
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",328
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",203
"Integer_Variable_0 >= Integer_Variable_1 / 1",335
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",342
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",351
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= Integer_Variable_2)",354
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= Integer_Variable_2)",357
"(Integer_Variable_0 > 1) or (Integer_Variable_1 >= Integer_Variable_2)",233
"Integer_Variable_0 >= Integer_Variable_1 - 1",106
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 0)",363
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",108
"Integer_Variable_0 >= Integer_Variable_1 * 1",116
"Integer_Variable_0 > Integer_Variable_1 - 1",119
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",376
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < 0)",123
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 0)",380
"(Integer_Variable_0 = 1) or (Integer_Variable_1 >= Integer_Variable_2)",124
