"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.values))",581
"Integer_Variable_0 = #(MaxBag._var66253)",6
"(MaxBag._var1457.value) implies (Integer_Variable_0 = #(MaxBag._var66253))",583
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",205
"Integer_Variable_0 >= #(MaxBag._var721.keySet)",462
"Integer_Variable_0 in MaxBag._var66253",15
"some n : MaxBag._var66253 : n = Integer_Variable_0",544
"some n : MaxBag._var721.keySet : n <= Integer_Variable_0",302
"no n : MaxBag._var66253 : n > Integer_Variable_0",176
"Integer_Variable_0 <= #(MaxBag._var66253)",497
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",625
"some n : MaxBag._var66253 : n >= Integer_Variable_0",179
"Integer_Variable_0 >= #(MaxBag._var721.values)",628
"some n : MaxBag._var66253 : n <= Integer_Variable_0",247
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",59
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var4384._1))",637
