"Integer_Variable_0 != Integer_Variable_1 - 1",256
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= 0)",393
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",394
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 1)",395
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 0)",398
"Integer_Variable_0 < Integer_Variable_1 + 1",155
"Integer_Variable_0 >= 0",28
"Integer_Variable_0 <= Integer_Variable_1 * 1",156
"Integer_Variable_0 <= Integer_Variable_1 - 0",157
"Integer_Variable_0 <= Integer_Variable_1 / 1",32
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",417
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 0)",290
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 0)",164
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 0)",165
"Integer_Variable_0 <= Integer_Variable_1 + 1",39
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > 0)",297
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 > 0)",173
"Integer_Variable_0 <= Integer_Variable_1",46
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != 0)",174
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",176
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 0)",181
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",311
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 0)",186
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 != 0)",319
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 0)",69
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < 1)",457
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 0)",202
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 1)",341
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= 1)",217
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 1)",91
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > 1)",223
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 1)",353
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 0)",250
