"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",2
"Integer_Variable_0 > Integer_Variable_1 + -1",259
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= 0)",262
"Integer_Variable_0 = #(RingBuffer.data)",8
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= -1)",267
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",12
"Integer_Variable_0 != Integer_Variable_1 + -1",268
"Integer_Variable_0 >= Integer_Variable_1 + 0",269
"Integer_Variable_0 != Integer_Variable_1 % 1",14
"Integer_Variable_0 != Integer_Variable_1 + 1",271
"Integer_Variable_0 < Integer_Variable_1 + 1",272
"Integer_Variable_0 <= #(RingBuffer.data)",18
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 != -1)",19
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 0)",275
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",276
"Integer_Variable_0 != -1",22
"Integer_Variable_0 >= Integer_Variable_1",24
"Integer_Variable_0 < #(RingBuffer.data)",27
"some n : RingBuffer.data : n = null",30
"Integer_Variable_0 > Integer_Variable_1 * 1",31
"Integer_Variable_0 != #(RingBuffer.data)",33
"Integer_Variable_0 >= Integer_Variable_1 - 0",34
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",290
"Integer_Variable_0 <= Integer_Variable_1 + 1",292
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != 0)",293
"Integer_Variable_0 > -1",299
"Integer_Variable_0 <= Integer_Variable_1",43
"Integer_Variable_0 >= Integer_Variable_1 + 1",47
"Integer_Variable_0 != Integer_Variable_1",49
"(Integer_Variable_0 = -1) or (Integer_Variable_1 != -1)",51
"Integer_Variable_0 <= Integer_Variable_1 * 1",53
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < 1)",59
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",317
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > 1)",320
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 < -1)",324
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 >= 1)",69
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",72
"Integer_Variable_0 > Integer_Variable_1 - 1",332
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 > Integer_Variable_2)",79
"Integer_Variable_0 >= #(RingBuffer.data)",80
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 = Integer_Variable_2)",341
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 >= Integer_Variable_2)",89
"(Integer_Variable_0 = -1) or (Integer_Variable_1 >= 1)",349
"Integer_Variable_0 >= Integer_Variable_1 / 1",351
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",96
"Integer_Variable_0 != Integer_Variable_1 % -1",98
"(Integer_Variable_0 = 1) or (Integer_Variable_1 > Integer_Variable_2)",354
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",355
"(Integer_Variable_0 >= -1) iff (Integer_Variable_1 >= Integer_Variable_2)",359
"Integer_Variable_0 >= 1",105
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",106
"Integer_Variable_0 != 0",363
"Integer_Variable_0 >= Integer_Variable_1 - -1",367
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",112
"Integer_Variable_0 > Integer_Variable_1 * 0",371
"Integer_Variable_0 >= 0",117
"Integer_Variable_0 >= Integer_Variable_1 * 1",373
"Integer_Variable_0 > Integer_Variable_1 + 0",118
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 <= 1)",379
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",125
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 1)",129
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= -1)",387
"(Integer_Variable_0 > 0) or (Integer_Variable_1 = 0)",133
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 >= 1)",391
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 <= Integer_Variable_2)",392
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 > 1)",393
"(Integer_Variable_0 < -1) or (Integer_Variable_1 >= Integer_Variable_2)",396
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",151
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",154
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",157
"Integer_Variable_0 >= Integer_Variable_1 * 0",159
"Integer_Variable_0 > Integer_Variable_1",164
"Integer_Variable_0 != Integer_Variable_1 - 0",422
"Integer_Variable_0 >= Integer_Variable_1 / -1",172
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",174
"Integer_Variable_0 != Integer_Variable_1 / -1",178
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",179
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",436
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 = -1)",181
"(Integer_Variable_0 > 0) or (Integer_Variable_1 = Integer_Variable_2)",438
"Integer_Variable_0 <= Integer_Variable_1 - -1",183
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 <= -1)",440
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != Integer_Variable_2)",442
"(Integer_Variable_0 > -1) or (Integer_Variable_1 > 0)",443
"Integer_Variable_0 = Integer_Variable_1 - -1",444
"Integer_Variable_0 > 0",188
"Integer_Variable_0 != Integer_Variable_1 - -1",189
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",190
"Integer_Variable_0 > Integer_Variable_1 / -1",192
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= 0)",450
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != -1)",200
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",205
"Integer_Variable_0 <= Integer_Variable_1 + 0",206
"Integer_Variable_0 != Integer_Variable_1 * 1",466
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > -1)",219
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",221
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 > Integer_Variable_2)",478
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 > Integer_Variable_2)",485
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > Integer_Variable_2)",230
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 <= Integer_Variable_2)",487
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 < 1)",490
"Integer_Variable_0 != Integer_Variable_1 * 0",491
"(Integer_Variable_0 != -1) or (Integer_Variable_1 != 1)",237
"Integer_Variable_0 > Integer_Variable_1 - 0",239
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > -1)",496
"Integer_Variable_0 > Integer_Variable_1 % -1",245
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = 1)",501
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",251
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",252
"Integer_Variable_0 >= -1",254
