"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= -1)",130
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 1)",3
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= 1)",261
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",525
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 0)",283
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != 1)",32
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 0)",547
"(Integer_Variable_0 = 1) or (Integer_Variable_1 != 1)",170
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != -1)",686
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != -1)",431
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 0)",562
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != 1)",50
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 != 1)",201
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 1)",458
"Integer_Variable_0 != 1",209
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != 1)",212
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != 1)",634
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 != 1)",379
