"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= -1)",130
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 1)",3
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 = Integer_Variable_2)",132
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= 1)",261
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > -1)",390
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 >= 1)",134
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < Integer_Variable_2)",6
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 > -1)",7
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 >= Integer_Variable_2)",265
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",525
"(Integer_Variable_0 != -1) or (Integer_Variable_1 != 0)",404
"(Integer_Variable_0 != 0) or (Integer_Variable_1 = Integer_Variable_2)",280
"(Integer_Variable_0 < 1) or (Integer_Variable_1 <= Integer_Variable_2)",410
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 0)",283
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != 1)",32
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",290
"(Integer_Variable_0 != -1) or (Integer_Variable_1 < 1)",418
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 0)",547
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = 0)",677
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 <= Integer_Variable_2)",296
"(Integer_Variable_0 = 1) or (Integer_Variable_1 != 1)",170
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 > Integer_Variable_2)",683
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > -1)",45
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != -1)",685
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != -1)",686
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != -1)",431
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 0)",48
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != -1)",688
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= Integer_Variable_2)",560
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 0)",562
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != 1)",50
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 0)",180
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 <= Integer_Variable_2)",308
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != 0)",310
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > -1)",567
"(Integer_Variable_0 != 0) or (Integer_Variable_1 <= Integer_Variable_2)",183
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 > Integer_Variable_2)",185
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",317
"Integer_Variable_0 != Integer_Variable_1 + -1",449
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",577
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 0)",578
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != Integer_Variable_2)",326
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= 0)",72
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 != 1)",201
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 1)",458
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 = -1)",587
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 < Integer_Variable_2)",333
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 > Integer_Variable_2)",590
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",464
"Integer_Variable_0 != 1",209
"Integer_Variable_0 != Integer_Variable_1 - 1",210
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = Integer_Variable_2)",339
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != 1)",212
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 <= Integer_Variable_2)",597
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 0)",342
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 0)",89
