"(Integer_Variable_0 > 0) xor (Integer_Variable_1 = Integer_Variable_2)",513
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",257
"all n : Composite.*(parent + max_child) : n.ancestors != n.max_child.ancestors",1
"Integer_Variable_0 = Integer_Variable_1",5
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 <= Integer_Variable_2)",518
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",263
"Integer_Variable_0 in Composite.*(parent + max_child).init_value",7
"some n : Composite.^(parent + max_child) : n.value = Integer_Variable_0",8
"Integer_Variable_0 <= Integer_Variable_1 * 0",521
"all n : Composite.*(parent + max_child) : n.children != n.max_child.children",9
"Integer_Variable_0 < Integer_Variable_1 * 1",522
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 >= 1)",267
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",12
"Integer_Variable_0 >= Integer_Variable_1 * -1",524
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= 0)",269
"Integer_Variable_0 not in Composite.ancestors.init_value",14
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < Integer_Variable_2)",272
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",273
"Integer_Variable_0 <= 0",18
"some n : Composite.*(parent + max_child) : n.init_value = Integer_Variable_0",276
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",21
"Integer_Variable_0 != #(Composite.ancestors.init_value)",31
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",32
"Integer_Variable_0 in Composite.ancestors.value",33
"Integer_Variable_0 >= Integer_Variable_1 % 1",549
"Integer_Variable_0 <= Integer_Variable_1 - 1",294
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= 0)",295
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",552
"some n : Composite.children : n.children != n.parent.children",41
"Integer_Variable_0 < 1",43
"Integer_Variable_0 >= Integer_Variable_1 + -1",556
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",557
"all n : Composite.^(parent + max_child) : n.children != n.parent.children",301
"all n : Composite.*(parent + max_child) : n.init_value != n.max_child.init_value",558
"Integer_Variable_0 >= Integer_Variable_1",47
