"no n : MaxBag._var66253 : n > Integer_Variable_0",130
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= 1)",3
"no n : MaxBag._var721.keySet : n = Integer_Variable_0",387
"Integer_Variable_0 not in MaxBag._var721.keySet",4
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 0)",137
"all n : MaxBag._var721.keySet : n != Integer_Variable_0",74
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",460
"Integer_Variable_0 = #(MaxBag._var66253)",271
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= 0)",465
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= #(MaxBag._var721.values))",530
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var66253))",18
"Integer_Variable_0 >= #(MaxBag._var66253)",211
"Integer_Variable_0 >= #(MaxBag._var721.values)",403
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= #(MaxBag._var721.keySet))",471
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",282
"(MaxBag._var1457.value) xor (Integer_Variable_0 = 1)",92
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",609
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= #(MaxBag._var721.keySet))",162
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.keySet))",554
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var721.values))",108
"Integer_Variable_0 >= #(MaxBag._var721.keySet)",239
"all n : MaxBag._var66253 : n <= Integer_Variable_0",433
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",561
"(MaxBag._var1457.value) xor (Integer_Variable_0 > -1)",627
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var721.keySet))",500
"Integer_Variable_0 <= #(MaxBag._var66253)",505
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",318
