"no n : MaxBag._var66253 : n > Integer_Variable_0",130
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 0)",137
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",460
"Integer_Variable_0 = #(MaxBag._var66253)",271
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= 0)",465
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= #(MaxBag._var721.values))",530
"Integer_Variable_0 >= #(MaxBag._var66253)",211
"Integer_Variable_0 >= #(MaxBag._var721.values)",403
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",282
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",609
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= #(MaxBag._var721.keySet))",162
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.keySet))",554
"Integer_Variable_0 >= #(MaxBag._var721.keySet)",239
"all n : MaxBag._var66253 : n <= Integer_Variable_0",433
"Integer_Variable_0 <= #(MaxBag._var66253)",505
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",318
