"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 1)",384
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= 1)",387
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",261
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",138
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",394
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",399
"(Integer_Variable_0 < 1) or (Integer_Variable_1 <= Integer_Variable_2)",275
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",282
"Integer_Variable_0 <= #(QueueAr.theArray)",26
"Integer_Variable_0 <= Integer_Variable_1 - -1",306
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",181
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",224
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > -1)",375
"Integer_Variable_0 <= Integer_Variable_1 + 1",380
