"all n : QueueAr.theArray : n = null",4
"no n : QueueAr.theArray : n != null",6
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= 1)",277
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",28
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 1)",418
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",175
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",62
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",322
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",196
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 < Integer_Variable_2)",456
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",201
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",207
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 >= Integer_Variable_2)",212
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",235
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",125
