"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",384
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",385
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 = -1)",258
"Integer_Variable_0 <= #(QueueAr.theArray)",2
"all n : QueueAr.theArray : n = null",4
"Integer_Variable_0 >= 0",261
"no n : QueueAr.theArray : n != null",6
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",392
"Integer_Variable_0 = Integer_Variable_1 % -1",393
"Integer_Variable_0 != Integer_Variable_1 + 1",396
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",268
"Integer_Variable_0 < Integer_Variable_1 + 1",269
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= Integer_Variable_2)",397
"Integer_Variable_0 = Integer_Variable_1 % 1",18
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= 1)",277
"(Integer_Variable_0 > -1) or (Integer_Variable_1 != -1)",405
"Integer_Variable_0 <= Integer_Variable_1 % -1",150
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",28
"Integer_Variable_0 >= Integer_Variable_1 * -1",412
"Integer_Variable_0 != Integer_Variable_1 - -1",286
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = 0)",414
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 1)",418
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = 0)",419
"(Integer_Variable_0 > 0) or (Integer_Variable_1 > -1)",423
"Integer_Variable_0 <= Integer_Variable_1 + 1",296
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > -1)",425
"Integer_Variable_0 <= Integer_Variable_1 - 0",173
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= 0)",430
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",175
"Integer_Variable_0 >= -1",304
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 1)",434
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > Integer_Variable_2)",307
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 < -1)",181
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = -1)",182
"Integer_Variable_0 <= Integer_Variable_1",54
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",310
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 < 1)",186
"(Integer_Variable_0 >= -1) or (Integer_Variable_1 != 1)",443
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",62
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 > -1)",63
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",322
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 != -1)",451
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",196
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < 1)",453
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 < Integer_Variable_2)",456
"Integer_Variable_0 >= Integer_Variable_1 / -1",328
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",201
"Integer_Variable_0 <= Integer_Variable_1 - -1",204
"Integer_Variable_0 >= Integer_Variable_1 % 1",205
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",207
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 >= Integer_Variable_2)",212
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != Integer_Variable_2)",215
"(Integer_Variable_0 > -1) or (Integer_Variable_1 = Integer_Variable_2)",216
"Integer_Variable_0 <= Integer_Variable_1 * 1",218
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 != 1)",90
"Integer_Variable_0 <= Integer_Variable_1 * 0",219
"Integer_Variable_0 <= Integer_Variable_1 / 1",348
"Integer_Variable_0 != -1",95
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 < Integer_Variable_2)",352
"Integer_Variable_0 <= Integer_Variable_1 % 1",227
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = Integer_Variable_2)",99
"Integer_Variable_0 >= Integer_Variable_1 * 0",232
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 0)",234
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 != -1)",106
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",235
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",107
"(Integer_Variable_0 != -1) or (Integer_Variable_1 = -1)",242
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= -1)",371
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 < 0)",252
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",125
"Integer_Variable_0 > -1",126
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",254
