"(MaxBag._var1457.value) or (Integer_Variable_0 = -1)",512
"(MaxBag._var1457.value) or (Integer_Variable_0 > #(MaxBag._var66253))",193
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",195
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",133
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",522
"(MaxBag._var1457.value) or (Integer_Variable_0 > #(MaxBag._var721.keySet))",144
"(MaxBag._var1457.value) or (Integer_Variable_0 != #(MaxBag._var721.keySet))",602
"(MaxBag._var1457.value) or (Integer_Variable_0 > #(MaxBag._var4384._1))",155
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",92
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var4384._1))",286
"(MaxBag._var1457.value) or (Integer_Variable_0 != -1)",287
"(MaxBag._var1457.value) or (Integer_Variable_0 > 1)",543
"all n : MaxBag._var66253 : n <= Integer_Variable_0",290
"(MaxBag._var1457.value) or (Integer_Variable_0 != #(MaxBag._var4384._1))",491
"(MaxBag._var1457.value) or (Integer_Variable_0 >= 0)",304
"(MaxBag._var1457.value) or (Integer_Variable_0 != #(MaxBag._var721.values))",48
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 1)",309
"(MaxBag._var1457.value) or (Integer_Variable_0 < #(MaxBag._var4384._1))",250
"(MaxBag._var1457.value) or (Integer_Variable_0 = 0)",443
"(MaxBag._var1457.value) or (Integer_Variable_0 < -1)",638
"(MaxBag._var1457.value) or (Integer_Variable_0 = 1)",510
