"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != 0)",258
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",421
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",489
"Integer_Variable_0 != Integer_Variable_1 - -1",429
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 0)",241
"Integer_Variable_0 != Integer_Variable_1 - 1",465
"Integer_Variable_0 != Integer_Variable_1 + -1",146
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",373
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",377
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != 0)",670
"Integer_Variable_0 != Integer_Variable_1 + 1",223
