"(Integer_Variable_0 != 0) xor (Integer_Variable_1 <= Integer_Variable_2)",514
"some n : Composite.^(parent + max_child) : n.value <= Integer_Variable_0",519
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",521
"Integer_Variable_0 in Composite.*(parent + max_child).init_value",12
"all n : Composite.ancestors : n.value <= Integer_Variable_0",14
"Integer_Variable_0 = Integer_Variable_1 - 0",527
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",531
"Integer_Variable_0 > Integer_Variable_1 + Integer_Variable_2",22
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",23
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",536
"Integer_Variable_0 in Composite.^(parent + max_child).value",25
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < 1)",27
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > 0)",542
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 <= 0)",36
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",550
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",39
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",45
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",558
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < 1)",57
"Integer_Variable_0 in Composite.*(parent + max_child).value",58
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 >= Integer_Variable_2)",571
"Integer_Variable_0 = Integer_Variable_1",62
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 >= Integer_Variable_2)",576
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 0)",68
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 > Integer_Variable_2)",580
"Integer_Variable_0 != Integer_Variable_1 - 1",582
"Integer_Variable_0 != Integer_Variable_1",71
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < -1)",586
"Integer_Variable_0 in Composite.ancestors.value",77
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",78
"all n : Composite.*(parent + max_child) : n.init_value <= n.max_child.init_value",592
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",83
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",598
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 0)",86
"Integer_Variable_0 < Integer_Variable_1 + 1",602
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",604
"Integer_Variable_0 < 1",92
"Integer_Variable_0 != Integer_Variable_1 + -1",95
"Integer_Variable_0 < Integer_Variable_1 - 1",608
"Integer_Variable_0 <= Integer_Variable_1 - -1",98
"Integer_Variable_0 not in Composite.ancestors.init_value",101
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",102
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 >= Integer_Variable_2)",615
"Integer_Variable_0 <= 1",617
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < Integer_Variable_2)",620
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 < Integer_Variable_2)",622
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",111
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",625
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 > Integer_Variable_2)",627
"Integer_Variable_0 < Integer_Variable_1",115
"Integer_Variable_0 <= Integer_Variable_1 * 1",117
"(Integer_Variable_0 > 1) or (Integer_Variable_1 <= Integer_Variable_2)",632
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 < 1)",633
"Integer_Variable_0 < Integer_Variable_1 * 1",121
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",634
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 < -1)",125
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",638
"(Integer_Variable_0 > 1) or (Integer_Variable_1 >= 0)",126
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",639
"Integer_Variable_0 <= Integer_Variable_1",128
