"some n : Composite.children : n != n.max_child",513
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 <= Integer_Variable_2)",514
"some n : Composite.^(parent + max_child) : n.value <= Integer_Variable_0",519
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",521
"Integer_Variable_0 in Composite.*(parent + max_child).init_value",12
"all n : Composite.ancestors : n.value <= Integer_Variable_0",14
"Integer_Variable_0 = Integer_Variable_1 - 0",527
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",531
"some n : Composite.children : n.children != n.parent.children",19
"Integer_Variable_0 > Integer_Variable_1 + Integer_Variable_2",22
"Integer_Variable_0 > Integer_Variable_1 * 1",534
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",23
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",536
"Integer_Variable_0 in Composite.^(parent + max_child).value",25
"Integer_Variable_0 >= Integer_Variable_1 + -1",26
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 < 1)",27
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > 0)",542
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 <= 0)",36
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",550
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",39
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",45
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",558
"some n : Composite.children : (n.parent.*(parent + max_child)) & (n.parent.*(parent + max_child)) not in empty",46
"no n : Composite.ancestors : n.children = n.max_child.children",55
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < 1)",57
"Integer_Variable_0 in Composite.*(parent + max_child).value",58
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 >= Integer_Variable_2)",571
"no n : Composite.*(parent + max_child) : n.ancestors = n.max_child.ancestors",572
"all n : Composite.^(parent + max_child) : n.init_value != n.max_child.init_value",573
"Integer_Variable_0 = Integer_Variable_1",62
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 >= Integer_Variable_2)",576
"Integer_Variable_0 >= Integer_Variable_1 * 1",64
