"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != -1)",257
"Integer_Variable_0 > Integer_Variable_1 * 0",258
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",2
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= -1)",262
"Integer_Variable_0 <= #(RingBuffer.data)",7
"Integer_Variable_0 != Integer_Variable_1",10
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= 1)",11
"some n : RingBuffer.data : n = null",14
"Integer_Variable_0 <= Integer_Variable_1 - -1",271
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",15
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 >= Integer_Variable_2)",16
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",274
"Integer_Variable_0 > Integer_Variable_1 + 1",275
"Integer_Variable_0 >= 0",276
"Integer_Variable_0 != 0",22
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",23
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 <= 0)",24
"Integer_Variable_0 <= Integer_Variable_1",25
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",286
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",291
"Integer_Variable_0 > 1",35
"Integer_Variable_0 > #(RingBuffer.data)",36
"Integer_Variable_0 <= Integer_Variable_1 + 1",293
"Integer_Variable_0 < Integer_Variable_1",40
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",41
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",43
"Integer_Variable_0 != -1",46
"Integer_Variable_0 >= Integer_Variable_1 / 1",306
"Integer_Variable_0 = #(RingBuffer.data)",51
"Integer_Variable_0 >= Integer_Variable_1 - -1",308
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",52
"Integer_Variable_0 <= Integer_Variable_1 - 0",310
"Integer_Variable_0 < Integer_Variable_1 - 0",314
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 < Integer_Variable_2)",316
"Integer_Variable_0 >= Integer_Variable_1 * -1",62
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > Integer_Variable_2)",318
"Integer_Variable_0 > Integer_Variable_1 % 1",63
"Integer_Variable_0 > Integer_Variable_1 * -1",321
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",66
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != 1)",323
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = 1)",324
"Integer_Variable_0 <= Integer_Variable_1 / 1",327
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",72
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 > Integer_Variable_2)",329
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",74
"Integer_Variable_0 >= Integer_Variable_1 + 0",330
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > -1)",334
"Integer_Variable_0 > Integer_Variable_1",78
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",335
"Integer_Variable_0 <= Integer_Variable_1 + -1",336
