"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= 1)",258
"Integer_Variable_0 != Integer_Variable_1 * 1",771
"Integer_Variable_0 in Composite.*(parent + max_child).value",5
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 <= 1)",517
"Integer_Variable_0 < Integer_Variable_1 + 0",261
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",774
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 >= 1)",523
"Integer_Variable_0 <= -1",12
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",782
"Integer_Variable_0 not in Composite.ancestors.init_value",14
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 != Integer_Variable_2)",271
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",19
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",787
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 > 0)",531
"Integer_Variable_0 != Integer_Variable_1 + 1",532
"no n : Composite.^(parent + max_child) : n.init_value > n.max_child.init_value",276
"Integer_Variable_0 != -1",536
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= 1)",283
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",287
"Integer_Variable_0 < -1",36
"Integer_Variable_0 = Integer_Variable_1 + 0",548
"Integer_Variable_0 < Integer_Variable_1 / -1",550
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",39
"no n : Composite.ancestors : n.value < Integer_Variable_0",552
"Integer_Variable_0 in Composite.^(parent + max_child).value",43
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 < Integer_Variable_2)",301
"Integer_Variable_0 != 1",46
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 >= -1)",560
"some n : Composite.*(parent + max_child) : n.init_value < Integer_Variable_0",306
"Integer_Variable_0 < 1",51
"Integer_Variable_0 != Integer_Variable_1",52
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= -1)",309
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 != 0)",310
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",566
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",55
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",569
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",314
"some n : Composite.ancestors : n.init_value <= Integer_Variable_0",570
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",316
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",319
"(Integer_Variable_0 != 0) or (Integer_Variable_1 <= 0)",576
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",581
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 > Integer_Variable_2)",325
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < 0)",69
"Integer_Variable_0 < Integer_Variable_1",70
"no n : Composite.ancestors : n.init_value > Integer_Variable_0",326
"Integer_Variable_0 = Integer_Variable_1 - 0",583
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",584
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 < 0)",586
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < Integer_Variable_2)",589
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 < Integer_Variable_2)",79
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 >= Integer_Variable_2)",336
"Integer_Variable_0 > Integer_Variable_1 - -1",339
"Integer_Variable_0 in Composite.*(parent + max_child).init_value",84
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= Integer_Variable_2)",341
"Integer_Variable_0 != Integer_Variable_1 / -1",92
"Integer_Variable_0 < Integer_Variable_1 * 1",348
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= 0)",351
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 1)",353
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != -1)",98
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 <= -1)",610
"Integer_Variable_0 < 0",99
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 <= -1)",100
"Integer_Variable_0 > Integer_Variable_1 + 1",101
"Integer_Variable_0 != #(Composite.ancestors.init_value)",102
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 != Integer_Variable_2)",615
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",104
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= -1)",621
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",623
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 != Integer_Variable_2)",368
"Integer_Variable_0 <= Integer_Variable_1 * -1",114
"all n : Composite.ancestors : n.value <= Integer_Variable_0",115
"all n : Composite.ancestors : n.init_value != n.parent.init_value",371
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 != 1)",629
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < 1)",631
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 < Integer_Variable_2)",632
"Integer_Variable_0 <= Integer_Variable_1",120
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 >= Integer_Variable_2)",377
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= Integer_Variable_2)",378
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 != Integer_Variable_2)",636
"Integer_Variable_0 in Composite.ancestors.value",125
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 != 1)",126
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",127
"no n : Composite.*(parent + max_child) : n.value > Integer_Variable_0",639
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",129
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",130
"(Integer_Variable_0 < -1) or (Integer_Variable_1 = Integer_Variable_2)",642
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 >= -1)",386
"Integer_Variable_0 != Integer_Variable_1 - 0",133
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",390
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",649
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != 1)",650
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 < 1)",138
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 0)",651
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 < Integer_Variable_2)",652
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",398
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",400
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",146
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 < 1)",658
"Integer_Variable_0 = Integer_Variable_1",147
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 > Integer_Variable_2)",148
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 != Integer_Variable_2)",660
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > -1)",408
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 = Integer_Variable_2)",664
"Integer_Variable_0 != #(Composite.ancestors)",409
"Integer_Variable_0 < Integer_Variable_1 * -1",410
"Integer_Variable_0 <= 0",156
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",669
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 != 1)",670
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",161
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",419
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 <= 0)",675
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",676
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",679
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",680
"Integer_Variable_0 != Integer_Variable_1 + -1",427
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > 0)",176
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",178
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",435
"Integer_Variable_0 > Integer_Variable_1 + Integer_Variable_2",185
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",698
"Integer_Variable_0 != 0",186
