"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != 0)",387
"Integer_Variable_0 != Integer_Variable_1 * -1",388
"Integer_Variable_0 <= Integer_Variable_1 + 1",262
"Integer_Variable_0 > #(RingBuffer.data)",7
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != 0)",263
"Integer_Variable_0 != 1",8
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = 0)",136
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 0)",393
"Integer_Variable_0 > Integer_Variable_1 % 1",10
"(Integer_Variable_0 != 0) or (Integer_Variable_1 = Integer_Variable_2)",397
"some n : RingBuffer.data : n = null",14
"Integer_Variable_0 < Integer_Variable_1 + 0",270
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = 1)",399
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",273
"Integer_Variable_0 >= Integer_Variable_1 + -1",17
"Integer_Variable_0 > -1",146
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",147
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= -1)",276
"Integer_Variable_0 > 1",150
"Integer_Variable_0 != -1",23
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",281
"Integer_Variable_0 < Integer_Variable_1 / 1",410
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 0)",159
"Integer_Variable_0 < Integer_Variable_1 * 1",32
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",33
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 >= Integer_Variable_2)",163
"Integer_Variable_0 = #(RingBuffer.data)",37
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",293
"Integer_Variable_0 >= Integer_Variable_1 / -1",422
"Integer_Variable_0 >= Integer_Variable_1",38
"Integer_Variable_0 <= #(RingBuffer.data)",296
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",40
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",424
"Integer_Variable_0 >= 0",171
"Integer_Variable_0 > Integer_Variable_1 - 1",299
