"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",257
"Integer_Variable_0 != Integer_Variable_1 - 0",515
"Integer_Variable_0 in Composite.*(parent + max_child).init_value",4
"Integer_Variable_0 < 0",5
"Integer_Variable_0 not in Composite.ancestors.init_value",6
"Integer_Variable_0 in Composite.ancestors.value",7
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",8
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",264
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",522
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 = -1)",266
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",523
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 <= Integer_Variable_2)",268
"all n : Composite.^(parent + max_child) : n.children != n.parent.children",12
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",525
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 <= -1)",269
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",527
"Integer_Variable_0 >= Integer_Variable_1 * Integer_Variable_2",271
"Integer_Variable_0 != Integer_Variable_1",272
"all n : Composite.*(parent + max_child) : n.children != n.max_child.children",273
"Integer_Variable_0 > Integer_Variable_1 - -1",19
"Integer_Variable_0 < -1",532
"Integer_Variable_0 <= Integer_Variable_1 * 1",276
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",533
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 < 1)",277
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < Integer_Variable_2)",535
"all n : Composite.ancestors : n.children != n.parent.children",23
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",538
"some n : Composite.children : (n.parent.*(parent + max_child)) & (n.max_child.*(parent + max_child)) in empty",284
"Integer_Variable_0 <= Integer_Variable_1 / 1",540
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",285
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 >= 1)",542
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",289
"all n : Composite.ancestors : n.init_value != Integer_Variable_0",290
"Integer_Variable_0 in Composite.*(parent + max_child).value",34
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= -1)",547
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",36
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",38
"Integer_Variable_0 in Composite.^(parent + max_child).value",39
