"(Integer_Variable_0 > -1) or (Integer_Variable_1 > Integer_Variable_2)",384
"Integer_Variable_0 <= Integer_Variable_1",6
"Integer_Variable_0 >= 0",8
"Integer_Variable_0 != -1",139
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",144
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 1)",406
"(Integer_Variable_0 = 1) or (Integer_Variable_1 != -1)",416
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != Integer_Variable_2)",291
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 < 0)",172
"Integer_Variable_0 >= Integer_Variable_1 % 1",174
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 > Integer_Variable_2)",302
"(Integer_Variable_0 > -1) or (Integer_Variable_1 = Integer_Variable_2)",304
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != -1)",307
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > -1)",309
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 < Integer_Variable_2)",58
"Integer_Variable_0 > -1",71
"(Integer_Variable_0 < 0) or (Integer_Variable_1 >= 0)",327
"Integer_Variable_0 >= Integer_Variable_1 * -1",72
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",208
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",82
"(Integer_Variable_0 > 1) or (Integer_Variable_1 > -1)",342
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",343
"Integer_Variable_0 >= Integer_Variable_1 % -1",219
"Integer_Variable_0 < Integer_Variable_1 - -1",94
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < Integer_Variable_2)",352
"Integer_Variable_0 != Integer_Variable_1 - -1",228
"Integer_Variable_0 <= Integer_Variable_1 - 0",231
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",233
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 > Integer_Variable_2)",370
"Integer_Variable_0 <= Integer_Variable_1 * 1",244
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 > -1)",118
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 >= Integer_Variable_2)",119
"Integer_Variable_0 >= Integer_Variable_1 / -1",247
"Integer_Variable_0 <= Integer_Variable_1 / 1",252
"Integer_Variable_0 != Integer_Variable_1 + 1",253
