"Integer_Variable_0 <= Integer_Variable_1 - -1",131
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 0)",389
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > Integer_Variable_2)",267
"no n : QueueAr.theArray : n != null",18
"all n : QueueAr.theArray : n = null",21
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",27
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != Integer_Variable_2)",291
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != 1)",99
"Integer_Variable_0 <= Integer_Variable_1 + 1",108
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 > Integer_Variable_2)",370
