"Integer_Variable_0 <= Integer_Variable_1 - -1",131
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 0)",389
"Integer_Variable_0 <= Integer_Variable_1",6
"Integer_Variable_0 = Integer_Variable_1 * 0",138
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > Integer_Variable_2)",267
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",144
"no n : QueueAr.theArray : n != null",18
"all n : QueueAr.theArray : n = null",21
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 1)",406
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",279
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",27
"Integer_Variable_0 <= Integer_Variable_1 * 0",284
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != Integer_Variable_2)",291
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",428
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 < 0)",172
"Integer_Variable_0 <= #(QueueAr.theArray)",45
"Integer_Variable_0 <= Integer_Variable_1 % 1",175
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",178
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = -1)",308
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",181
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 < Integer_Variable_2)",313
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 < Integer_Variable_2)",58
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",314
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",316
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",69
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",208
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",82
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= Integer_Variable_2)",210
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 >= -1)",339
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",343
"Integer_Variable_0 = Integer_Variable_1 % 1",344
"Integer_Variable_0 < Integer_Variable_1 - -1",94
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < Integer_Variable_2)",352
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 <= -1)",96
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != 1)",99
"Integer_Variable_0 != Integer_Variable_1 - -1",228
"Integer_Variable_0 <= Integer_Variable_1 - 0",231
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",361
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",233
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 >= -1)",362
"Integer_Variable_0 <= Integer_Variable_1 + 1",108
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 > Integer_Variable_2)",370
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= Integer_Variable_2)",371
"Integer_Variable_0 <= Integer_Variable_1 * 1",244
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 >= Integer_Variable_2)",119
"Integer_Variable_0 <= Integer_Variable_1 / 1",252
"Integer_Variable_0 != Integer_Variable_1 + 1",253
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",254
