"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",192
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",195
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",388
"(Integer_Variable_0 > 1) or (Integer_Variable_1 >= Integer_Variable_2)",197
"Integer_Variable_0 >= Integer_Variable_1 - 1",137
"Integer_Variable_0 >= Integer_Variable_1",11
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",204
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",335
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",465
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 >= Integer_Variable_2)",406
"Integer_Variable_0 >= Integer_Variable_1 / 1",30
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 >= Integer_Variable_2)",160
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",289
"Integer_Variable_0 != Integer_Variable_1 - 1",354
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",163
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= Integer_Variable_2)",355
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",168
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",361
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",297
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",106
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= Integer_Variable_2)",427
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 >= Integer_Variable_2)",172
"Integer_Variable_0 > Integer_Variable_1 - 1",433
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",436
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 0)",374
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",118
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= Integer_Variable_2)",376
"Integer_Variable_0 >= Integer_Variable_1 + 0",186
"Integer_Variable_0 >= Integer_Variable_1 - 0",58
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",251
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",444
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",317
"Integer_Variable_0 >= Integer_Variable_1 * 1",255
