"Double_Variable_0 <= Double_Variable_1 - -1.0",2
"Double_Variable_0 >= Double_Variable_1 + 0.0",132
"(Double_Variable_0 = -1.0) xor (Double_Variable_1 != -1.0)",648
"Double_Variable_0 >= Double_Variable_1 - 1.0",9
"Double_Variable_0 > Double_Variable_1 + -1.0",269
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 >= 1.0)",142
"(Double_Variable_0 < -1.0) xor (Double_Variable_1 >= -1.0)",531
"(Double_Variable_0 != -1.0) xor (Double_Variable_1 = -1.0)",287
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > -1.0)",546
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 1.0)",188
"Double_Variable_0 >= Double_Variable_1",67
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 = 0.0)",452
"Double_Variable_0 >= Double_Variable_1 + -1.0",83
"(Double_Variable_0 <= 0.0) iff (Double_Variable_1 < 1.0)",212
"Double_Variable_0 < Double_Variable_1 + 1.0",468
"Double_Variable_0 > Double_Variable_1 - 1.0",213
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 < -1.0)",472
"Double_Variable_0 <= Double_Variable_1 + 1.0",218
"Double_Variable_0 != Double_Variable_1 + 1.0",220
"(Double_Variable_0 >= -1.0) iff (Double_Variable_1 >= -1.0)",610
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 != -1.0)",483
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > 0.0)",102
"Double_Variable_0 >= Double_Variable_1 * 1.0",359
"(Double_Variable_0 <= 0.0) xor (Double_Variable_1 >= 1.0)",231
"Double_Variable_0 < Double_Variable_1 - -1.0",360
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != 0.0)",621
"Double_Variable_0 >= Double_Variable_1 - 0.0",113
"Double_Variable_0 >= Double_Variable_1 / 1.0",114
"Double_Variable_0 != Double_Variable_1 + -1.0",117
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != -1.0)",253
