"(Integer_Variable_0 = -1) xor (Integer_Variable_1 >= Integer_Variable_2)",261
"some n : RingBuffer.data : n = null",8
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= 0)",10
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= -1)",267
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",276
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",278
"Integer_Variable_0 = Integer_Variable_1 - -1",279
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",24
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != -1)",281
"Integer_Variable_0 >= Integer_Variable_1 % -1",25
"Integer_Variable_0 <= #(RingBuffer.data)",32
"Integer_Variable_0 >= Integer_Variable_1 - -1",289
"Integer_Variable_0 >= Integer_Variable_1 * 1",36
"Integer_Variable_0 > Integer_Variable_1",37
"Integer_Variable_0 > 0",38
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 != Integer_Variable_2)",296
"Integer_Variable_0 = #(RingBuffer.data)",45
"Integer_Variable_0 >= 1",47
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",308
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 = -1)",54
"Integer_Variable_0 != Integer_Variable_1 / 1",58
"(Integer_Variable_0 < -1) or (Integer_Variable_1 >= Integer_Variable_2)",59
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 != -1)",62
"Integer_Variable_0 > Integer_Variable_1 % 1",63
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",320
"Integer_Variable_0 != 0",66
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",323
"Integer_Variable_0 != Integer_Variable_1 * -1",324
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > -1)",326
"Integer_Variable_0 != Integer_Variable_1",70
"(Integer_Variable_0 != -1) or (Integer_Variable_1 > 1)",328
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 0)",333
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 1)",337
"Integer_Variable_0 != Integer_Variable_1 * 0",82
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 > Integer_Variable_2)",340
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",86
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",87
"Integer_Variable_0 > Integer_Variable_1 - 1",91
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",93
"Integer_Variable_0 != -1",94
"Integer_Variable_0 < #(RingBuffer.data)",96
"Integer_Variable_0 != Integer_Variable_1 + 1",354
"Integer_Variable_0 >= Integer_Variable_1",105
"Integer_Variable_0 > Integer_Variable_1 + -1",361
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 <= 1)",362
"Integer_Variable_0 >= 0",107
"Integer_Variable_0 != #(RingBuffer.data)",109
"Integer_Variable_0 > Integer_Variable_1 / 1",111
"Integer_Variable_0 <= Integer_Variable_1 - -1",112
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",114
"Integer_Variable_0 >= Integer_Variable_1 % 1",116
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != 0)",373
"Integer_Variable_0 != Integer_Variable_1 % 1",375
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 > 0)",120
"Integer_Variable_0 <= Integer_Variable_1 + 0",376
"Integer_Variable_0 != Integer_Variable_1 - 0",378
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= 0)",380
"Integer_Variable_0 != Integer_Variable_1 - 1",381
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",131
"Integer_Variable_0 > Integer_Variable_1 + 0",393
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 != -1)",395
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 < -1)",140
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 > 0)",399
"(Integer_Variable_0 != 1) or (Integer_Variable_1 != Integer_Variable_2)",404
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 >= Integer_Variable_2)",148
"Integer_Variable_0 >= Integer_Variable_1 * -1",152
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= 1)",153
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 < -1)",417
"Integer_Variable_0 >= #(RingBuffer.data)",162
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 > Integer_Variable_2)",167
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",168
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",169
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != 0)",427
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 0)",173
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 0)",175
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= Integer_Variable_2)",180
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",436
"Integer_Variable_0 = Integer_Variable_1 + 1",181
"Integer_Variable_0 >= Integer_Variable_1 + -1",437
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",438
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > -1)",184
"Integer_Variable_0 >= -1",186
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= 1)",446
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != Integer_Variable_2)",448
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 <= Integer_Variable_2)",449
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < -1)",451
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",196
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",453
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 >= Integer_Variable_2)",201
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",202
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 > 0)",468
"Integer_Variable_0 >= Integer_Variable_1 - 1",213
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",469
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 != 0)",472
"(Integer_Variable_0 != 0) or (Integer_Variable_1 < Integer_Variable_2)",216
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 != Integer_Variable_2)",224
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 <= Integer_Variable_2)",228
"Integer_Variable_0 > Integer_Variable_1 / -1",229
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 <= 0)",233
"Integer_Variable_0 <= Integer_Variable_1",234
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",239
"Integer_Variable_0 > -1",244
"Integer_Variable_0 != Integer_Variable_1 + 0",253
