"Integer_Variable_0 < #(StackAr.theArray)",128
"no n : StackAr.theArray : n != null",1
"Integer_Variable_0 < Integer_Variable_1 / 1",385
"Integer_Variable_0 <= 0",130
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < 0)",133
"Integer_Variable_0 < 0",138
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 <= 0)",11
"Integer_Variable_0 < Integer_Variable_1",16
"all n : StackAr.theArray : n = null",17
"Integer_Variable_0 <= -1",18
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 1)",277
"Integer_Variable_0 <= Integer_Variable_1 + -1",152
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 <= 1)",291
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 > 1)",41
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 < -1)",427
"Integer_Variable_0 <= Integer_Variable_1 % -1",173
"Integer_Variable_0 != 0",46
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > 0)",175
"Integer_Variable_0 <= 1",52
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 = 1)",308
"Integer_Variable_0 <= Integer_Variable_1 % 1",310
"Integer_Variable_0 >= Integer_Variable_1 + -1",56
"Integer_Variable_0 != Integer_Variable_1 / 1",66
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 != 1)",70
"Integer_Variable_0 != #(StackAr.theArray)",71
"Integer_Variable_0 = -1",74
"Integer_Variable_0 != Integer_Variable_1",76
"Integer_Variable_0 < 1",77
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 = 1)",341
"Integer_Variable_0 != Integer_Variable_1 / -1",103
"(Integer_Variable_0 > 1) or (Integer_Variable_1 <= 1)",236
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 >= 0)",367
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = -1)",111
"Integer_Variable_0 < Integer_Variable_1 * 1",240
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 > 0)",243
"Integer_Variable_0 < Integer_Variable_1 + 0",245
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < -1)",379
"Integer_Variable_0 != 1",125
"Integer_Variable_0 = Integer_Variable_1 - 1",127
