"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",128
"(MaxBag._var1457.value) xor (Integer_Variable_0 = -1)",193
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= -1)",450
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 0)",646
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.keySet))",135
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",72
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= 1)",265
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= 0)",206
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var4384._1))",528
"no n : MaxBag._var66253 : n > Integer_Variable_0",338
"(MaxBag._var1457.value) or (Integer_Variable_0 >= 0)",530
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var4384._1))",347
"(MaxBag._var1457.value) xor (Integer_Variable_0 = 1)",411
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.keySet))",92
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= -1)",221
"(MaxBag._var1457.value) xor (Integer_Variable_0 < 0)",478
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",229
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",358
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",553
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= #(MaxBag._var721.values))",489
"Integer_Variable_0 <= #(MaxBag._var66253)",171
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",365
"(MaxBag._var1457.value) xor (Integer_Variable_0 < -1)",109
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var721.values))",306
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var721.keySet))",434
"(MaxBag._var1457.value) xor (Integer_Variable_0 != 1)",626
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= 1)",435
