"(Double_Variable_0 != -1.0) or (Double_Variable_1 < Double_Variable_2)",3
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 != Double_Variable_2)",261
"(Double_Variable_0 != -1.0) implies (Double_Variable_1 != 1.0)",262
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 > 1.0)",521
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 <= -1.0)",267
"Double_Variable_0 != Double_Variable_1 % -1.0",523
"Double_Variable_0 < Double_Variable_1 + Double_Variable_2",11
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 != Double_Variable_2)",524
"(Double_Variable_0 != 1.0) or (Double_Variable_1 < Double_Variable_2)",12
"Double_Variable_0 >= 1.0",14
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 >= 1.0)",271
"Double_Variable_0 <= Double_Variable_1 * 1.0",16
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 > 0.0)",273
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 < 0.0)",19
"(Double_Variable_0 >= 1.0) implies (Double_Variable_1 > 0.0)",531
"(Double_Variable_0 >= -1.0) or (Double_Variable_1 >= 1.0)",534
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 < Double_Variable_2)",535
"(Double_Variable_0 > 0.0) implies (Double_Variable_1 != Double_Variable_2)",279
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 = 0.0)",280
"(Double_Variable_0 > -1.0) implies (Double_Variable_1 != Double_Variable_2)",537
"(Double_Variable_0 < 1.0) implies (Double_Variable_1 <= Double_Variable_2)",281
"Double_Variable_0 != Double_Variable_1 % Double_Variable_2",26
"(Double_Variable_0 = -1.0) implies (Double_Variable_1 <= Double_Variable_2)",538
"Double_Variable_0 != Double_Variable_1",27
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 <= -1.0)",283
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 < Double_Variable_2)",543
"(Double_Variable_0 < 1.0) or (Double_Variable_1 != 0.0)",287
"Double_Variable_0 != 1.0",31
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 >= 1.0)",544
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 > -1.0)",545
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 > 0.0)",546
"(Double_Variable_0 > Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",290
"Double_Variable_0 <= Double_Variable_1",35
"(Double_Variable_0 <= Double_Variable_1) implies (Double_Variable_1 >= 1.0)",548
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 = -1.0)",36
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 = 1.0)",549
"(Double_Variable_0 = 1.0) iff (Double_Variable_1 > Double_Variable_2)",552
"(Double_Variable_0 >= 0.0) implies (Double_Variable_1 >= 1.0)",555
"Double_Variable_0 > 0.0",46
"(Double_Variable_0 != -1.0) or (Double_Variable_1 != Double_Variable_2)",558
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 != 1.0)",302
"(Double_Variable_0 <= 0.0) implies (Double_Variable_1 <= Double_Variable_2)",306
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",562
"Double_Variable_0 != Double_Variable_1 * Double_Variable_2",51
"Double_Variable_0 != Double_Variable_1 + Double_Variable_2",53
"Double_Variable_0 != Double_Variable_1 - Double_Variable_2",54
"(Double_Variable_0 < 0.0) implies (Double_Variable_1 <= Double_Variable_2)",317
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 < Double_Variable_2)",318
"(Double_Variable_0 != Double_Variable_1) iff (Double_Variable_1 >= 1.0)",319
"Double_Variable_0 != Double_Variable_1 * -1.0",67
"(Double_Variable_0 != 1.0) xor (Double_Variable_1 > Double_Variable_2)",582
"(Double_Variable_0 != 0.0) or (Double_Variable_1 != 0.0)",327
"Double_Variable_0 < Double_Variable_1 - -1.0",329
"(Double_Variable_0 = -1.0) implies (Double_Variable_1 > 1.0)",586
"(Double_Variable_0 != 1.0) xor (Double_Variable_1 = 0.0)",76
"(Double_Variable_0 <= Double_Variable_1) iff (Double_Variable_1 != 1.0)",334
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 != Double_Variable_2)",592
"Double_Variable_0 <= Double_Variable_1 + 0.0",80
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 <= 1.0)",594
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 < Double_Variable_2)",82
"Double_Variable_0 > Double_Variable_1 - Double_Variable_2",84
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 >= 1.0)",598
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 < 0.0)",342
"(Double_Variable_0 = -1.0) or (Double_Variable_1 != 1.0)",88
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 < Double_Variable_2)",350
"(Double_Variable_0 <= Double_Variable_1) xor (Double_Variable_1 = 1.0)",94
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 != 1.0)",609
"(Double_Variable_0 >= 1.0) implies (Double_Variable_1 < Double_Variable_2)",613
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != 0.0)",360
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 >= 1.0)",616
"(Double_Variable_0 != Double_Variable_1) iff (Double_Variable_1 > -1.0)",618
"Double_Variable_0 != Double_Variable_1 / 1.0",364
"Double_Variable_0 < Double_Variable_1 + 1.0",108
"(Double_Variable_0 <= Double_Variable_1) implies (Double_Variable_1 > 1.0)",366
"Double_Variable_0 > Double_Variable_1 * -1.0",367
"Double_Variable_0 <= Double_Variable_1 - -1.0",112
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 <= 1.0)",368
"Double_Variable_0 != Double_Variable_1 / Double_Variable_2",114
"(Double_Variable_0 = 0.0) or (Double_Variable_1 > 1.0)",626
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 != 1.0)",118
