"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",258
"Integer_Variable_0 <= Integer_Variable_1 + 1",261
"all n : QueueAr.theArray : n = null",9
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",271
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= Integer_Variable_2)",399
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = -1)",400
"Integer_Variable_0 <= #(QueueAr.theArray)",16
"(Integer_Variable_0 != 1) or (Integer_Variable_1 = 0)",401
"Integer_Variable_0 = Integer_Variable_1 % 1",149
"no n : QueueAr.theArray : n != null",23
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= 0)",411
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",178
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",55
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < 1)",321
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 >= -1)",336
"Integer_Variable_0 <= Integer_Variable_1 * 0",211
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 < Integer_Variable_2)",218
"Integer_Variable_0 <= Integer_Variable_1 - -1",353
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != 0)",358
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",372
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",377
