"(MaxBag._var1457.value) xor (Integer_Variable_0 < -1)",453
"(MaxBag._var1457.value) xor (Integer_Variable_0 < 0)",326
"(MaxBag._var1457.value) xor (Integer_Variable_0 != 0)",455
"(MaxBag._var1457.value) xor (Integer_Variable_0 > -1)",648
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var721.keySet))",75
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.values))",595
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.keySet))",84
"all n : MaxBag._var66253 : n <= Integer_Variable_0",149
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= 0)",405
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.keySet))",470
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var4384._1))",87
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var721.keySet))",538
"(MaxBag._var1457.value) xor (Integer_Variable_0 = -1)",606
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",34
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var4384._1))",293
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 0)",551
"(MaxBag._var1457.value) xor (Integer_Variable_0 != 1)",104
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var4384._1))",617
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var4384._1))",42
"(MaxBag._var1457.value) implies (Integer_Variable_0 <= #(MaxBag._var66253))",491
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",428
"no n : MaxBag._var66253 : n > Integer_Variable_0",55
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.values))",631
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= -1)",248
"(MaxBag._var1457.value) xor (Integer_Variable_0 > #(MaxBag._var4384._1))",638
