"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 != -1.0)",129
"(Double_Variable_0 >= 1.0) iff (Double_Variable_1 >= 1.0)",263
"Double_Variable_0 >= Double_Variable_1 / 1.0",136
"Double_Variable_0 != Double_Variable_1 - -1.0",648
"Double_Variable_0 >= Double_Variable_1",11
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 > 1.0)",271
"Double_Variable_0 < Double_Variable_1 + 1.0",15
"Double_Variable_0 >= Double_Variable_1 * 1.0",144
"Double_Variable_0 > Double_Variable_1 - 1.0",531
"(Double_Variable_0 < 1.0) or (Double_Variable_1 > 0.0)",24
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != 0.0)",285
"(Double_Variable_0 != -1.0) iff (Double_Variable_1 != -1.0)",421
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= 0.0)",551
"Double_Variable_0 >= Double_Variable_1 - 0.0",46
"Double_Variable_0 != Double_Variable_1 + -1.0",174
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 > 0.0)",560
"(Double_Variable_0 = -1.0) iff (Double_Variable_1 = -1.0)",434
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 != 0.0)",569
"Double_Variable_0 != Double_Variable_1 + 1.0",62
"Double_Variable_0 > Double_Variable_1 + -1.0",583
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 != 0.0)",206
"Double_Variable_0 >= Double_Variable_1 - 1.0",83
"Double_Variable_0 >= Double_Variable_1 + -1.0",88
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 < -1.0)",345
"Double_Variable_0 < Double_Variable_1 - -1.0",347
"Double_Variable_0 <= Double_Variable_1 + 1.0",228
"Double_Variable_0 >= Double_Variable_1 + 0.0",358
"(Double_Variable_0 < -1.0) implies (Double_Variable_1 != -1.0)",366
"Double_Variable_0 != Double_Variable_1 - 1.0",116
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 != 0.0)",630
"Double_Variable_0 <= Double_Variable_1 - -1.0",119
