"Integer_Variable_0 >= #(RingBuffer.data)",10
"Integer_Variable_0 < Integer_Variable_1 + 1",271
"Integer_Variable_0 != Integer_Variable_1 / -1",26
"Integer_Variable_0 >= 0",29
"Integer_Variable_0 <= Integer_Variable_1",39
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 > 0)",72
"Integer_Variable_0 <= Integer_Variable_1 + 0",332
"Integer_Variable_0 > Integer_Variable_1 / -1",93
"Integer_Variable_0 > 0",363
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= -1)",367
"Integer_Variable_0 <= Integer_Variable_1 + 1",123
"Integer_Variable_0 != -1",125
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 < 0)",387
"Integer_Variable_0 <= Integer_Variable_1 / 1",149
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > 0)",150
"Integer_Variable_0 >= 1",163
"Integer_Variable_0 < Integer_Variable_1 - -1",168
"Integer_Variable_0 != Integer_Variable_1 * -1",426
"Integer_Variable_0 != 0",172
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != -1)",430
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != -1)",431
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 < 1)",457
"Integer_Variable_0 <= Integer_Variable_1 - -1",460
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 >= 1)",211
"Integer_Variable_0 > Integer_Variable_1 * -1",469
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < 0)",217
"Integer_Variable_0 <= Integer_Variable_1 - 0",231
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > 1)",242
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 > -1)",251
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 != 0)",252
