"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < 0)",257
"Integer_Variable_0 != Integer_Variable_1",2
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 <= Integer_Variable_2)",258
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",260
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != 1)",262
"Integer_Variable_0 <= Integer_Variable_1 - 1",263
"Integer_Variable_0 >= #(RingBuffer.data)",10
"some n : RingBuffer.data : n = null",12
"Integer_Variable_0 != Integer_Variable_1 * 1",270
"Integer_Variable_0 < Integer_Variable_1 + 1",271
"Integer_Variable_0 != Integer_Variable_1 % 1",274
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= 0)",21
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",23
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",279
"Integer_Variable_0 < Integer_Variable_1 + 0",25
"Integer_Variable_0 != Integer_Variable_1 / -1",26
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",283
"Integer_Variable_0 >= 0",29
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",285
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 > Integer_Variable_2)",287
"Integer_Variable_0 != 1",31
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 1)",288
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",37
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",294
"Integer_Variable_0 <= Integer_Variable_1",39
"Integer_Variable_0 > 1",296
"Integer_Variable_0 != Integer_Variable_1 + 0",300
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 < 1)",302
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",46
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 >= -1)",56
"Integer_Variable_0 > #(RingBuffer.data)",57
"(Integer_Variable_0 < 0) or (Integer_Variable_1 <= Integer_Variable_2)",62
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 = 1)",63
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = 1)",323
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 > 0)",72
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 < Integer_Variable_2)",330
"(Integer_Variable_0 < -1) or (Integer_Variable_1 < Integer_Variable_2)",75
"Integer_Variable_0 < #(RingBuffer.data)",76
"Integer_Variable_0 <= Integer_Variable_1 + 0",332
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",77
"Integer_Variable_0 > Integer_Variable_1 % 1",334
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > 1)",335
"Integer_Variable_0 < Integer_Variable_1",81
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 < Integer_Variable_2)",338
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 != 1)",87
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = 0)",344
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != 1)",346
"Integer_Variable_0 > Integer_Variable_1 / -1",93
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",94
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = -1)",354
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < -1)",360
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",106
"Integer_Variable_0 > 0",363
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",108
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",109
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= -1)",367
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 < 1)",371
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",378
"Integer_Variable_0 <= Integer_Variable_1 + 1",123
"Integer_Variable_0 != -1",125
"(Integer_Variable_0 >= -1) iff (Integer_Variable_1 > 1)",382
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 < 0)",387
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",131
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= -1)",390
"Integer_Variable_0 >= Integer_Variable_1 * 0",391
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",401
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",404
"(Integer_Variable_0 != -1) or (Integer_Variable_1 = -1)",405
"Integer_Variable_0 <= Integer_Variable_1 / 1",149
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > 0)",150
"Integer_Variable_0 != #(RingBuffer.data)",153
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",411
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",417
"Integer_Variable_0 >= 1",163
"Integer_Variable_0 < Integer_Variable_1 - -1",168
"Integer_Variable_0 != Integer_Variable_1 - 0",169
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= 0)",425
"Integer_Variable_0 != Integer_Variable_1 * -1",426
"Integer_Variable_0 != 0",172
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 < -1)",174
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != -1)",430
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != -1)",431
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 != Integer_Variable_2)",435
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 < Integer_Variable_2)",179
"Integer_Variable_0 <= #(RingBuffer.data)",184
"(Integer_Variable_0 > 1) or (Integer_Variable_1 > 1)",185
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 != Integer_Variable_2)",442
"Integer_Variable_0 < Integer_Variable_1 - 1",446
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 > Integer_Variable_2)",450
"Integer_Variable_0 != Integer_Variable_1 - 1",451
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 = Integer_Variable_2)",196
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",197
"Integer_Variable_0 != Integer_Variable_1 % -1",198
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",454
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 < 1)",457
"Integer_Variable_0 <= Integer_Variable_1 - -1",460
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != 1)",462
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",206
"Integer_Variable_0 = #(RingBuffer.data)",207
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 >= 1)",211
"Integer_Variable_0 > Integer_Variable_1 * -1",469
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 > 1)",470
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= Integer_Variable_2)",216
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 < 0)",217
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",473
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 != 0)",221
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",228
"Integer_Variable_0 <= Integer_Variable_1 - 0",231
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",232
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 = 0)",235
"Integer_Variable_0 >= Integer_Variable_1 * -1",236
"Integer_Variable_0 != Integer_Variable_1 * 0",238
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > 1)",242
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",246
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 > -1)",251
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 != 0)",252
