"Integer_Variable_0 != Integer_Variable_1 / -1",257
"Integer_Variable_0 >= 1",131
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 > -1)",388
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= -1)",135
"Integer_Variable_0 != Integer_Variable_1 + 1",265
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 > 0)",10
"Integer_Variable_0 < Integer_Variable_1 - -1",12
"Integer_Variable_0 > Integer_Variable_1 / -1",30
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != 0)",162
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = -1)",434
"Integer_Variable_0 >= 0",53
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != -1)",314
"Integer_Variable_0 > 0",60
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 0)",318
"Integer_Variable_0 <= Integer_Variable_1",66
"Integer_Variable_0 >= #(RingBuffer.data)",68
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > -1)",454
"Integer_Variable_0 <= Integer_Variable_1 / 1",82
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 > -1)",343
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 >= 1)",346
"Integer_Variable_0 > Integer_Variable_1 * -1",223
"Integer_Variable_0 > -1",229
"Integer_Variable_0 != -1",238
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 1)",372
"Integer_Variable_0 != 0",119
"Integer_Variable_0 <= Integer_Variable_1 * 1",249
"Integer_Variable_0 < Integer_Variable_1 + 1",379
